match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.087669372462445
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.12106894433868
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.154591268414162
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.188236795835465
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.19972133733589
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.211220233570135
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.178901491435502
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.146696143733598
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.114603792605587
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.082624041588561
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.050756495610655
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.059597099352816
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.061724635857663
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.06385267198866
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.065981207863132
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.066500152189613
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.067019126220895
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.065281360484148
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.06354392780391
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.061806828116348
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.060070061357646
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,Sheffield United,Liverpool,14.0,9.058333627463995
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.23800557288917
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.214897243036795
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.191841071283458
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.168836939902452
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.159631171263081
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.15043373653414
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.17446527407895
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.198553707201999
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.22269917060572
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.246901799311479
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.271161728660298
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.276893484652105
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.288511207356517
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.300142063551217
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.311786068083233
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.316456829309496
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.32112970617415
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.308933524729444
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.29675175516077
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.284584380438034
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.272431383551252
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,Aston Villa,Manchester City,6.0,10.260292747510556
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.058764079028524
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.052569874293894
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.0463794839615
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.04019290568244
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.03512360891562
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.030056871638434
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.040322930181876
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.050599496338524
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.060886580863224
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.071184194521837
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.081492348091246
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.073059362517794
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.084584932398647
20231206_manunited_chelsea,2023-24,Man United,Chelsea,Manchester United,Chelsea,16.0,10.096123689808362
