match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.543466236506418
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.495985033764828
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.448740062237135
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.401730146612191
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.350423726637816
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.299397292228813
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.362043466779955
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.425111662572105
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.488604722586963
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.552525508958217
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.616876903100557
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.720081716255022
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.762802607859307
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.805693747660174
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.848755814118388
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.892006027379477
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.935428664186569
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.880516791785908
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.825880657431115
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.771518876513232
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.71743007137608
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.663612871281334
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.665127760532783
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.759313822518177
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.854331662094197
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.950188624869579
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.995525495831535
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,11.041050074232972
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.96125142355677
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.882029513734652
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.803380176400227
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.725299273313787
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_arsenal_westham,2024-25,Arsenal,West Ham,Arsenal,West Ham United,2.0,10.647782696144532
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.572323319327541
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.480000040030978
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.388482977839455
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.297765092426584
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.262126076766135
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.226610402376913
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.295275287917507
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.364401212484795
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.43399127164914
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.50404858176558
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.574576280113426
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.536237577326625
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.465132301411805
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.39450688941669
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.324358102912383
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.312542986513995
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.300741391244392
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.340930010460987
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.381275426654929
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.421778251573828
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.46243909935206
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.50325858652005
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.50325858652005
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.50325858652005
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.50325858652005
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.50325858652005
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.50325858652005
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.50325858652005
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.50325858652005
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.50325858652005
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.50325858652005
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.50325858652005
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.50325858652005
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.50325858652005
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,13.0,10.50325858652005
