match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.707231128152703
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.707231128152703
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.707231128152703
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.707231128152703
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.502253374020338
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.502253374020338
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.502253374020338
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.502253374020338
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.693598790638326
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.693598790638326
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.693598790638326
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.693598790638326
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.88664696221058
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.88664696221058
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.88664696221058
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.88664696221058
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.747178179231014
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.747178179231014
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.747178179231014
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.747178179231014
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.608598136379598
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.608598136379598
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.608598136379598
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.608598136379598
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.288735210719327
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.288735210719327
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.288735210719327
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.288735210719327
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.25396192536484
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.25396192536484
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.25396192536484
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.25396192536484
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.219245439127935
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.219245439127935
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.219245439127935
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.219245439127935
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.36576885592873
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.36576885592873
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.36576885592873
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.36576885592873
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.168866270387507
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.168866270387507
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.168866270387507
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.168866270387507
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,20.973778299075917
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,20.973778299075917
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,20.973778299075917
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,20.973778299075917
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.083894411801378
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.083894411801378
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.083894411801378
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.083894411801378
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.19458865394676
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.19458865394676
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.19458865394676
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.19458865394676
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.691491981173357
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.691491981173357
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.691491981173357
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.691491981173357
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.75293336986872
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.75293336986872
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.75293336986872
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.75293336986872
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.81454879197074
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.81454879197074
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.81454879197074
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.81454879197074
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.670943050620284
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.670943050620284
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.670943050620284
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,21.670943050620284
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,22.150873718041943
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,22.150873718041943
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,22.150873718041943
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,22.150873718041943
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,22.6414330620742
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,22.6414330620742
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,22.6414330620742
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,22.6414330620742
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,22.465913969077217
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,22.465913969077217
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,22.465913969077217
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,22.465913969077217
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,22.291755521050092
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,22.291755521050092
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,22.291755521050092
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,Fulham,Bournemouth,22.0,22.291755521050092
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.671145646840774
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.671145646840774
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.671145646840774
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.671145646840774
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.789744541926993
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.789744541926993
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.789744541926993
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.789744541926993
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.908992488897447
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.908992488897447
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.908992488897447
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.908992488897447
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,22.041876619040757
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,22.041876619040757
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,22.041876619040757
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,22.041876619040757
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.948831347779414
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.948831347779414
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.948831347779414
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.948831347779414
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.856178848088906
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.856178848088906
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.856178848088906
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.856178848088906
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.93883066088317
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.93883066088317
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.93883066088317
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.93883066088317
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,22.021795031613834
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,22.021795031613834
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,22.021795031613834
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,22.021795031613834
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,22.154772662375503
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,22.154772662375503
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,22.154772662375503
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,22.154772662375503
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,22.055767607585096
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,22.055767607585096
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,22.055767607585096
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,22.055767607585096
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.957204985719795
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.957204985719795
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.957204985719795
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.957204985719795
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.93967202723508
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.93967202723508
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.93967202723508
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.93967202723508
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.84919165077711
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.84919165077711
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.84919165077711
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.84919165077711
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.759084420212755
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.759084420212755
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.759084420212755
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.759084420212755
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.769851440676124
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.769851440676124
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.769851440676124
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.769851440676124
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.780623788970733
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.780623788970733
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.780623788970733
20240210_wolves_brentford,2023-24,Wolves,Brentford,Wolverhampton Wanderers,Brentford,20.0,21.780623788970733
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,21.990536980891086
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,21.990536980891086
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,21.990536980891086
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,21.990536980891086
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,22.13677217533118
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,22.13677217533118
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,22.13677217533118
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,22.13677217533118
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,22.283979821335855
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,22.283979821335855
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,22.283979821335855
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,22.283979821335855
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,22.430046451884813
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,22.430046451884813
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,22.430046451884813
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,22.430046451884813
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,22.349826599459572
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,Luton,Sheffield United,19.0,22.349826599459572
