match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.790234568776597
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.79910261990369
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.807978703762814
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.816862827630061
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.825397320422722
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.833939232853252
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.82277793718576
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.811629309333066
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.800493334917496
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.789369999577685
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.77825928896858
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.784434277095745
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.784505469257994
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.784576661938242
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.784647855136498
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.751156253718458
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.717779289779685
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.746108112150235
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.774519517398312
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.803013746265718
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.831591040196042
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.860251641336735
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.75739118213125
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.748660183020974
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.739936996485193
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.731221615533142
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.676209125758175
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.62150763229495
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.671775202240774
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.722305395123124
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.773099583015632
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.824159145160314
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,West Ham United,Crystal Palace,6.0,9.875485468005044
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.641780273628356
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66111431964284
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.680483491860425
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.699887854098602
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.696472349838835
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.693057935839963
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.687448808588957
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.681842623649564
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.676239379478362
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.670639074532762
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.66504170727096
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.735131530329127
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.657594073167033
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.580616651738666
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.504195221031004
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.460076511472913
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.416143105071518
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.486755364934464
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.557846313616553
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.629419196205617
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.701477279788326
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,Arsenal,Aston Villa,11.0,10.774023853599314
20250119_everton_tottenham,2024-25,Everton,Tottenham,Everton,Tottenham Hotspur,11.0,9.688901026932696
20250119_everton_tottenham,2024-25,Everton,Tottenham,Everton,Tottenham Hotspur,11.0,9.680104533549924
20250119_everton_tottenham,2024-25,Everton,Tottenham,Everton,Tottenham Hotspur,11.0,9.67131602644915
20250119_everton_tottenham,2024-25,Everton,Tottenham,Everton,Tottenham Hotspur,11.0,9.662535498379679
