match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.421364317878789
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.44980041299384
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.434059064642275
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.41834142870991
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.419239848770516
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.420138346305892
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42103692132272
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42193557382768
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.422834303827456
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.848913957466554
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.84000082777407
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.831095764339576
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.822198759863223
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.813667045389973
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.805142741696486
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.816283999078243
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.827437915899985
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.83860450654621
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.849783785417756
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.860975766931842
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.888305951725096
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.969312159185117
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,10.050981979369004
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,10.133320848673067
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,10.163976804530195
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,10.194725502701855
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,10.132267794769403
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,10.070192732282297
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,10.008497970973643
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.947181180938644
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,Sheffield United,Brighton & Hove Albion,15.0,9.886240046546584
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240218_luton_manunited,2023-24,Luton,Man United,Luton,Manchester United,14.0,30.0
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.367860895360113
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.401876254058964
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.436015124906456
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.470277956383862
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.490228900350562
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.510221874780044
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.478149393694771
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.44618507454899
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.414328552574997
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.382579464235247
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.35093744721819
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,Everton,Crystal Palace,9.0,9.325092489581335
