match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.261035017963229
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.272750947759011
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.284480254666429
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.296222953959324
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.291608349726914
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.286995813687117
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.288204365995533
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.289413060288908
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.290621896583922
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.291830874897261
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293039995245607
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.273330624122881
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.280108181326305
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.28689020984321
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.293676712623412
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.29716079713894
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.300646060907058
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.292424127159084
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.284208756125151
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.275999942566932
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.267797681250272
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,Fulham,Bournemouth,8.0,10.259601966945201
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.805180450354444
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.777998546389558
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.750891996050944
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.72386059044341
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.706882575500272
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.68993420444073
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.727114468030814
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.764437392238758
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.801903524453152
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.839513414162901
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.877267612965314
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.819672444072978
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.824703819041478
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.829737771971123
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.834774304182814
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.843082094268667
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.851396902245723
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.836990112314423
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.82260439102934
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.808239707579467
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.79389603119884
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241229_westham_liverpool,2024-25,West Ham,Liverpool,West Ham United,Liverpool,9.0,9.779573331166487
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.274080456592552
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.262457793493045
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.250848278655141
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.239251897204719
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.234629087907114
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.230008365711774
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.242118522083127
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.254243014306622
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.266381859352862
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.27853507421254
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.29070267589646
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.29070267589646
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.29070267589646
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.29070267589646
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.29070267589646
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.29070267589646
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.29070267589646
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.29070267589646
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.29070267589646
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.29070267589646
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.29070267589646
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.29070267589646
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.29070267589646
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.29070267589646
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.29070267589646
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,Aston Villa,Brighton & Hove Albion,15.0,10.29070267589646
