match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.82679024399414
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.82679024399414
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.82679024399414
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.82679024399414
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.086497120163347
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.086497120163347
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.086497120163347
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.086497120163347
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.13974125855956
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.13974125855956
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.13974125855956
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.13974125855956
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.19311375313007
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.19311375313007
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.19311375313007
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.19311375313007
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.092321252079334
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.092321252079334
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.092321252079334
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.092321252079334
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.02639634517313
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.02639634517313
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.02639634517313
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,22.02639634517313
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.96066816242738
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.96066816242738
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.96066816242738
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.96066816242738
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.92699970983291
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.92699970983291
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.92699970983291
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.92699970983291
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.893382875189747
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.893382875189747
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.893382875189747
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.893382875189747
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.303646767006583
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.303646767006583
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.303646767006583
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.303646767006583
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.435699929757156
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.435699929757156
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.435699929757156
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.435699929757156
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.568611954858543
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.568611954858543
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.568611954858543
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.568611954858543
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.694105037611365
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.694105037611365
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.694105037611365
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.694105037611365
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.418835286758927
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.418835286758927
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.418835286758927
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.418835286758927
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.147227131109396
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.147227131109396
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.147227131109396
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.147227131109396
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.26302546979913
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.26302546979913
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.26302546979913
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.26302546979913
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.379489371802176
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.379489371802176
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.379489371802176
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.379489371802176
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.209744328008558
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.209744328008558
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.209744328008558
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.209744328008558
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.272472241107685
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.272472241107685
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.272472241107685
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.272472241107685
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.335394851923812
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.335394851923812
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.335394851923812
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.335394851923812
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.32550541722538
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.32550541722538
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.32550541722538
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.32550541722538
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.312351486234796
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.312351486234796
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.312351486234796
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.312351486234796
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.299206067991964
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.299206067991964
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.299206067991964
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.299206067991964
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.29728770794134
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.29728770794134
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.29728770794134
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.29728770794134
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.295369529183773
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.295369529183773
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.295369529183773
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,Brentford,Tottenham Hotspur,15.0,20.295369529183773
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.296758004265353
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.296758004265353
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.296758004265353
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.296758004265353
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.23692074182215
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.23692074182215
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.23692074182215
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.23692074182215
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.17724406317216
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.17724406317216
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.17724406317216
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.17724406317216
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.057320522800108
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.057320522800108
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.057320522800108
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.057320522800108
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.305765511845213
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.305765511845213
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.305765511845213
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.305765511845213
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.557008887599068
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.557008887599068
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.557008887599068
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.557008887599068
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.445562049740698
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.445562049740698
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.445562049740698
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.445562049740698
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.33466583442855
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.33466583442855
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.33466583442855
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,22.33466583442855
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.688341601683728
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.688341601683728
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.688341601683728
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.688341601683728
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.599406112463488
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.599406112463488
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.599406112463488
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.599406112463488
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.51083531324067
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.51083531324067
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.51083531324067
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.51083531324067
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.504116586757718
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.504116586757718
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.504116586757718
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.504116586757718
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.429300731486645
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.429300731486645
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.429300731486645
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.429300731486645
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.354745171130613
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.354745171130613
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.354745171130613
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.354745171130613
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.36733141528293
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.36733141528293
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.36733141528293
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.36733141528293
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,Manchester United,Crystal Palace,25.0,21.379925077624534
