match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.123925200741375
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.163503267794711
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.203236059755685
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.24312418149965
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.263511307375229
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.283939010216784
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.249612291208866
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.215400151219427
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.181302207795609
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.147318079761158
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.113447387212137
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.265006054558652
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.264323358416364
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.263640707678244
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.262958102341269
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.242514609916496
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.22211184029097
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.239364952159471
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.256647184220927
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.273958585625051
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.291299205604522
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.308669093475121
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.231409785762215
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.280406357259588
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.329637565436439
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.37910453392999
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.373859202388555
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.368616521702297
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.351525007075397
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.33446166591519
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.317426451780848
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.300419318308077
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_burnley_fulham,2023-24,Burnley,Fulham,Burnley,Fulham,15.0,10.283440219209023
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.950647195196433
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.951861129792906
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.953075198960164
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.954289402713126
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.99075390079942
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,11.027339781439325
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.996389123745443
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.965525335888772
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.934748174049982
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.904057395094075
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.873452756568469
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.831505821222994
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.820105937050362
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.808718050965647
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.797342150341168
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.76690027931481
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.736544235661395
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.766684607182206
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.796909590844077
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.827219424176088
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.857614345374106
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_newcastle_luton,2023-24,Newcastle,Luton,Newcastle United,Luton,10.0,10.888094593302698
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.535970880246706
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.454537176781576
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.373732883565907
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.29355313581712
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.266338164481883
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.239195146402732
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.29631134637029
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.353746151487183
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.411501338994224
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.469578696046003
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,Brighton & Hove Albion,Crystal Palace,5.0,10.527980019766211
