match_id,kickoff,season,matchweek,HomeTeam,AwayTeam,Referee,FTR,FTHG,FTAG,total_goals,HST,AST,total_sot,HF,AF,total_fouls,HY,AY,total_yc,is_midweek,days_rest_home,days_rest_away,matches_last14_home,matches_last14_away,league_points_home,league_points_away,league_pos_home,league_pos_away,league_pos_diff,elo_home,elo_away,elo_diff,points_last5_home,points_last5_away,gd_last5_home,gd_last5_away,points_last10_home,points_last10_away,gd_last10_home,gd_last10_away,home_goals_for_avg_last5_home,home_goals_against_avg_last5_home,away_goals_for_avg_last5_away,away_goals_against_avg_last5_away,goals_home_attack_vs_away_def_last5,goals_away_attack_vs_home_def_last5,goals_expected_total_proxy_last5,home_goals_for_avg_last10_home,home_goals_against_avg_last10_home,away_goals_for_avg_last10_away,away_goals_against_avg_last10_away,goals_home_attack_vs_away_def_last10,goals_away_attack_vs_home_def_last10,goals_expected_total_proxy_last10,home_goals_for_std_last10_home,away_goals_for_std_last10_away,home_sot_for_avg_last5_home,home_sot_against_avg_last5_home,away_sot_for_avg_last5_away,away_sot_against_avg_last5_away,sot_home_attack_vs_away_def_last5,sot_away_attack_vs_home_def_last5,sot_expected_total_proxy_last5,home_sot_for_avg_last10_home,home_sot_against_avg_last10_home,away_sot_for_avg_last10_away,away_sot_against_avg_last10_away,sot_home_attack_vs_away_def_last10,sot_away_attack_vs_home_def_last10,sot_expected_total_proxy_last10,home_sot_for_std_last10_home,away_sot_for_std_last10_away,home_fouls_for_avg_last5_home,home_fouls_against_avg_last5_home,away_fouls_for_avg_last5_away,away_fouls_against_avg_last5_away,fouls_home_attack_vs_away_def_last5,fouls_away_attack_vs_home_def_last5,fouls_expected_total_proxy_last5,home_fouls_for_avg_last10_home,home_fouls_against_avg_last10_home,away_fouls_for_avg_last10_away,away_fouls_against_avg_last10_away,fouls_home_attack_vs_away_def_last10,fouls_away_attack_vs_home_def_last10,fouls_expected_total_proxy_last10,home_fouls_for_std_last10_home,away_fouls_for_std_last10_away,home_yc_for_avg_last5_home,home_yc_against_avg_last5_home,away_yc_for_avg_last5_away,away_yc_against_avg_last5_away,yc_home_attack_vs_away_def_last5,yc_away_attack_vs_home_def_last5,yc_expected_total_proxy_last5,home_yc_for_avg_last10_home,home_yc_against_avg_last10_home,away_yc_for_avg_last10_away,away_yc_against_avg_last10_away,yc_home_attack_vs_away_def_last10,yc_away_attack_vs_home_def_last10,yc_expected_total_proxy_last10,home_yc_for_std_last10_home,away_yc_for_std_last10_away,ref_avg_fouls_last20,ref_avg_yc_last20,lambda_home,lambda_away
20250118_westham_crystalpalace,2025-01-18 15:00:00,2024-25,213,West Ham,Crystal Palace,T Bramall,A,0,2,2,0,7,7,13,10,23,1,0,1,0,3.0,2.0,2.0,2.0,33.0,50.0,3,1,2,1541.3358248442592,1554.7476853159242,-13.411860471665022,1.4,2.2,-1.2,1.0,1.4,1.3,-0.7,0.2,1.6,2.8,1.6,0.6,1.0,-1.1999999999999995,3.3,1.5,2.2,1.3,1.1,0.3999999999999999,-0.9000000000000001,3.05,1.3540064007726609,0.948683298050514,3.2,7.2,4.4,4.0,-0.7999999999999998,-2.8,9.4,4.7,6.0,5.0,4.6,0.1000000000000005,-1.0,10.15,3.529242915351047,1.49071198499986,10.4,15.6,11.4,11.0,-0.5999999999999996,-4.199999999999999,24.2,10.7,11.2,11.7,9.9,0.7999999999999989,0.5,21.75,3.233505150074069,2.710063549890384,2.8,2.0,2.4,1.6,1.1999999999999995,0.3999999999999999,4.4,2.8,1.8,2.5,1.8,0.9999999999999998,0.7,4.45,1.9888578520235072,1.5092308563562349,24.95,4.35,1.474881922938279,1.2567993387926748
20250118_brentford_liverpool,2025-01-18 15:00:00,2024-25,211,Brentford,Liverpool,A Madley,A,0,2,2,6,8,14,6,14,20,2,3,5,0,3.0,3.0,2.0,2.0,38.0,28.0,2,4,-2,1531.025265608906,1774.1836845574285,-243.15841894852224,1.4,2.2,0.2,1.8,2.0,2.4,0.7,1.6,2.2,2.0,3.6,1.8,0.4000000000000001,1.6,4.800000000000001,2.7,2.0,2.8,1.2,1.5000000000000002,0.7999999999999998,4.35,1.6363916944844774,1.619327706865482,5.0,5.0,9.6,3.8,1.2000000000000002,4.6,11.7,6.2,4.8,7.0,3.5,2.7,2.2,10.75,3.04776785350999,3.651483716701106,7.6,8.6,11.0,8.2,-0.5999999999999996,2.4000000000000004,17.700000000000003,7.4,9.7,11.7,9.4,-2.0,2.0,19.1,2.674987019698522,3.94546152771341,1.6,1.4,2.4,1.6,0.0,1.0,3.5,1.6,1.9,2.1,2.3,-0.6999999999999997,0.2000000000000001,3.95,1.0749676997731397,1.5238839267549944,21.8,3.75,1.0141491890178482,1.8547813966923754
20250118_arsenal_astonvilla,2025-01-18 17:30:00,2024-25,214,Arsenal,Aston Villa,C Kavanagh,D,2,2,4,6,4,10,10,18,28,2,3,5,0,2.0,2.0,2.0,1.0,14.0,44.0,2,1,1,1767.8754031177466,1626.6610633888718,141.21433972887485,2.6,0.6,1.4,-1.6,2.4,1.3,1.3,-0.7,1.6,0.2,0.4,2.0,-0.3999999999999999,0.2,2.1,2.0,0.7,1.2,1.9,0.1,0.5,2.9000000000000004,1.154700538379251,1.032795558988644,5.4,0.8,2.4,6.0,-0.5999999999999996,1.6,7.300000000000001,6.5,2.0,2.9,5.1,1.4000000000000004,0.8999999999999999,8.25,3.566822426505448,1.4491376746189444,10.2,7.8,9.4,15.2,-5.0,1.6000000000000003,21.3,11.5,8.9,11.8,13.9,-2.4000000000000004,2.9000000000000004,23.05,3.5355339059327453,4.467164151400255,1.6,2.0,1.6,1.2,0.4000000000000001,-0.3999999999999999,3.2,1.7,2.3,1.9,2.0,-0.3,-0.3999999999999999,3.95,1.1595018087284068,1.4491376746189446,21.35,3.75,1.9078157308444876,0.960947899138421
20250119_nott'mforest_southampton,2025-01-19 14:00:00,2024-25,217,Nott'm Forest,Southampton,A Taylor,H,3,2,5,5,4,9,4,18,22,0,4,4,0,4.0,2.0,2.0,1.0,26.0,34.0,4,3,1,1583.5775085801488,1346.9575472158176,236.6199613643312,2.0,0.4,0.2,-0.8,1.8,0.2,0.4,-1.3,1.2,1.0,0.6,1.4,-0.1999999999999999,-0.4,2.1,1.2,0.8,0.6,1.9,-0.7,-0.2,2.25,0.7888106377466158,0.5163977794943224,4.0,4.4,2.2,6.8,-2.8,-2.2,8.700000000000001,4.6,4.0,2.4,6.5,-1.9000000000000004,-1.6,8.75,2.065591117977289,1.9550504398153568,9.8,10.2,15.0,14.2,-4.399999999999999,4.800000000000001,24.6,10.8,11.3,12.4,13.3,-2.5,1.0999999999999996,23.9,3.794733192202055,3.777124126457408,1.4,1.6,3.2,1.4,0.0,1.6,3.8,1.6,2.4,3.2,1.3,0.3,0.8000000000000003,4.250000000000001,0.9660917830792958,1.0327955589886442,21.4,3.5,2.214492488617449,0.8185465283673408
20250119_manunited_brighton,2025-01-19 14:00:00,2024-25,216,Man United,Brighton,P Bankes,A,1,3,4,1,3,4,13,12,25,3,3,6,0,2.0,2.0,2.0,1.0,36.0,24.0,2,5,-3,1583.8826202353778,1580.4577608332156,3.424859402162156,1.2,1.2,0.0,0.0,1.3,1.3,-0.2,-0.1,1.8,1.8,1.6,1.6,0.1999999999999999,-0.1999999999999999,3.4000000000000004,1.5,1.7,1.5,1.6,-0.1,-0.1999999999999999,3.1500000000000004,1.509230856356235,0.5270462766947308,5.6,3.8,5.0,3.2,2.3999999999999995,1.2000000000000002,8.799999999999999,5.1,4.2,4.8,4.9,0.1999999999999993,0.5999999999999996,9.5,3.3813212407775373,1.1352924243950853,10.6,10.8,13.2,10.4,0.1999999999999993,2.3999999999999986,22.5,11.8,9.9,11.8,10.9,0.9000000000000004,1.9000000000000004,22.2,3.8528488738133055,4.491968140779471,1.0,2.4,2.2,1.8,-0.8,-0.1999999999999997,3.7,2.2,2.1,2.0,2.0,0.2000000000000001,-0.1,4.15,2.097617696340303,0.47140452079103,19.65,4.2,1.5079998518331437,1.201115504358562
20250119_everton_tottenham,2025-01-19 14:00:00,2024-25,215,Everton,Tottenham,D England,H,3,2,5,6,6,12,14,14,28,2,1,3,0,3.0,3.0,1.0,1.0,44.0,20.0,1,6,-5,1495.1999356494243,1562.3917702206838,-67.1918345712595,1.0,1.2,0.2,1.2,1.0,1.0,-0.2,0.6,0.8,0.6,2.0,0.8,0.0,1.4,2.1,0.9,1.1,1.7,1.1,-0.2,0.5999999999999999,2.4000000000000004,1.3703203194062965,1.766981104093143,3.6,3.8,5.2,4.6,-0.9999999999999996,1.4000000000000004,8.600000000000001,3.6,4.2,5.5,4.1,-0.4999999999999995,1.2999999999999998,8.7,2.0655911179772883,2.7182510717166823,13.6,10.0,10.8,14.0,-0.4000000000000003,0.8000000000000007,24.2,11.5,8.6,11.5,14.3,-2.8000000000000007,2.9000000000000004,22.950000000000003,4.4284434185288095,2.368778400591982,2.4,0.6,2.0,2.6,-0.2000000000000001,1.4,3.8,1.9,0.8,2.4,2.9,-1.0,1.6,4.0,1.286683937707919,1.0749676997731403,22.55,4.3,1.3429412234688987,1.3849074360404865
20250119_ipswich_mancity,2025-01-19 16:30:00,2024-25,218,Ipswich,Man City,S Barrott,A,0,6,6,4,9,13,4,7,11,0,1,1,0,2.0,4.0,1.0,1.0,6.0,16.0,2,1,1,1469.5064668672858,1750.7041821433086,-281.1977152760228,0.6,1.0,-1.2,-0.2,0.7,1.2,-0.8,0.0,0.6,1.8,1.4,1.6,-1.0,-0.4000000000000001,2.7,0.8,1.6,1.5,1.5,-0.7,-0.1,2.7,0.7888106377466155,0.8498365855987994,3.6,5.2,5.0,5.2,-1.6,-0.2000000000000001,9.5,3.7,5.1,5.6,4.4,-0.7000000000000002,0.5,9.4,1.70293863659264,1.897366596101029,10.8,10.4,7.0,8.4,2.4000000000000004,-3.4000000000000004,18.3,11.3,11.1,6.9,9.7,1.6000000000000014,-4.199999999999999,19.5,2.1628170930011112,2.558211180579988,2.4,2.2,1.4,1.4,1.0,-0.8000000000000003,3.7,2.3,1.8,1.8,2.3,0.0,0.0,4.1,1.3374935098492586,1.3984117975602015,21.25,4.25,0.939908642510119,1.9944227729076278
20250120_chelsea_wolves,2025-01-20 20:00:00,2024-25,219,Chelsea,Wolves,S Hooper,H,3,1,4,7,4,11,8,14,22,4,2,6,0,6.0,5.0,1.0,2.0,38.0,40.0,2,1,1,1640.0666705849544,1464.9467452091524,175.11992537580204,1.6,0.8,0.6,-1.0,1.6,0.9,0.4,-0.6,1.8,1.2,1.2,2.2,-0.4000000000000001,0.0,3.2,1.7,1.3,1.7,2.3,-0.5999999999999999,0.3999999999999999,3.5,1.1595018087284066,1.337493509849259,7.4,4.2,4.2,4.2,3.2,0.0,10.0,6.9,4.6,4.6,5.1,1.8000000000000007,0.0,10.6,2.233582075700129,1.7126976771553517,14.4,10.8,12.8,11.2,3.200000000000001,2.0,24.6,12.9,11.1,13.2,11.7,1.200000000000001,2.1,24.450000000000003,3.2472210341220067,3.5213633723318027,1.8,2.4,1.6,2.0,-0.1999999999999999,-0.7999999999999998,3.9,2.9,2.2,2.4,2.4,0.5,0.1999999999999997,4.95,2.078995483935024,2.0110804171997807,21.5,4.2,1.9650852412447808,0.8878905177157678
20250125_liverpool_ipswich,2025-01-25 15:00:00,2024-25,224,Liverpool,Ipswich,M Salisbury,H,4,1,5,6,3,9,10,11,21,0,2,2,0,7.0,5.0,2.0,2.0,16.0,23.0,9,6,3,1343.735144204785,1634.3534161935318,-290.6182719887468,2.2,1.4,1.2,0.0,2.3,0.9,1.2,-0.7,2.2,1.0,1.2,1.2,1.0000000000000002,0.1999999999999999,2.8000000000000003,2.0,0.8,1.2,1.9,0.1,0.3999999999999999,2.95,0.8164965809277281,1.0327955589886444,5.8,2.4,2.8,5.0,0.7999999999999998,0.3999999999999999,8.0,6.8,3.0,2.9,6.1,0.7000000000000002,-0.1,9.4,2.573367875415836,1.9692073983655909,11.4,9.6,14.0,9.0,2.4000000000000004,4.4,22.0,11.4,10.4,13.3,9.8,1.5999999999999996,2.9000000000000004,22.450000000000003,2.590581230363398,3.973523485382827,1.8,3.2,3.2,0.8,1.0,0.0,4.5,2.1,3.1,2.8,1.4,0.7000000000000002,-0.3000000000000002,4.7,1.370320319406297,1.5491933384829668,23.15,3.8,0.9639788739830241,1.953729777200222
20250125_brighton_everton,2025-01-25 15:00:00,2024-25,222,Brighton,Everton,T Robinson,A,0,1,1,1,1,2,8,11,19,3,4,7,0,6.0,6.0,2.0,2.0,47.0,44.0,2,3,-1,1460.6496095429836,1762.867510031622,-302.2179004886384,1.2,0.6,-0.2,-1.0,1.5,0.7,0.1,-0.9,1.0,1.2,0.2,1.2,-0.1999999999999999,-1.0,1.7999999999999998,1.4,1.3,0.6,1.5,-0.1,-0.7000000000000001,2.4,0.966091783079296,0.8432740427115671,5.0,3.8,1.8,5.8,-0.7999999999999998,-2.0,8.2,4.9,3.7,3.0,5.0,-0.0999999999999996,-0.7000000000000002,8.3,1.1972189997378615,2.5385910352879675,13.2,13.4,10.8,9.6,3.6,-2.6,23.5,12.7,12.7,12.1,10.6,2.1,-0.5999999999999996,24.05,3.917198545446017,2.884826203122505,1.6,3.2,2.8,1.2,0.4000000000000001,-0.4000000000000003,4.4,2.1,3.0,2.3,1.3,0.8,-0.7000000000000002,4.3500000000000005,1.1972189997378644,1.2516655570345745,23.05,4.35,0.9305746384155682,2.0103390972159993
20250125_bournemouth_nott'mforest,2025-01-25 15:00:00,2024-25,223,Bournemouth,Nott'm Forest,C Pawson,H,5,0,5,10,4,14,9,12,21,2,3,5,0,7.0,6.0,2.0,2.0,16.0,34.0,8,5,3,1591.9834458969608,1505.6943529673613,86.28909292959952,1.6,2.4,0.2,1.0,1.8,2.0,0.5,0.5,0.8,0.6,2.0,1.0,-0.1999999999999999,1.4,2.2,1.2,0.7,1.7,1.2,0.0,1.0,2.4,0.9189365834726824,1.1595018087284057,6.8,3.0,4.4,5.0,1.7999999999999998,1.4000000000000004,9.6,6.1,3.1,4.2,4.9,1.1999999999999993,1.1,9.15,1.8529256146249693,2.573367875415837,12.4,11.0,12.0,9.8,2.6,1.0,22.6,13.9,10.1,9.8,11.4,2.5,-0.2999999999999989,22.6,3.8715486421958927,4.131182235954578,1.6,2.0,2.6,2.0,-0.3999999999999999,0.6000000000000001,4.1,2.1,2.7,2.7,3.1,-1.0,0.0,5.300000000000001,1.5238839267549955,1.159501808728406,22.45,4.25,1.7331128808793643,1.060114525902127
20250125_wolves_arsenal,2025-01-25 15:00:00,2024-25,220,Wolves,Arsenal,M Oliver,A,0,1,1,4,3,7,20,10,30,0,1,1,0,4.0,6.0,2.0,2.0,6.0,16.0,10,7,3,1779.1339869283847,1465.3261934760478,313.8077934523369,1.2,2.2,-0.4,1.8,0.7,1.6,-0.9,0.7,1.4,1.8,3.0,1.2,0.1999999999999999,1.2,3.7,1.4,2.3,1.9,1.2,0.1999999999999999,-0.3999999999999999,3.4,0.6992058987801011,1.8529256146249724,4.6,4.0,5.0,3.8,0.7999999999999998,1.0,8.7,4.3,5.4,3.7,4.6,-0.2999999999999998,-1.7000000000000002,9.0,1.4181364924121764,1.9465068427541912,12.4,10.4,10.4,10.4,2.0,0.0,21.8,12.3,9.3,11.3,11.2,1.1000000000000014,2.0,22.050000000000004,3.1989581637360303,3.093002855909877,1.6,2.2,2.0,2.6,-1.0,-0.2000000000000001,4.2,2.0,2.3,2.4,3.0,-1.0,0.1,4.85,1.3333333333333337,1.0749676997731408,22.0,4.9,2.4645705676040235,0.7224344245569296
20250125_southampton_newcastle,2025-01-25 15:00:00,2024-25,221,Southampton,Newcastle,S Barrott,A,1,3,4,5,9,14,10,5,15,1,0,1,0,6.0,7.0,2.0,2.0,41.0,53.0,4,1,3,1584.3421686660845,1586.7999115911814,-2.4577429250971363,0.0,2.0,-3.2,1.0,0.4,1.7,-2.0,0.5,0.6,3.8,2.2,1.2,-0.6,-1.5999999999999996,3.9,0.7,2.7,1.8,1.3,-0.6000000000000001,-0.9000000000000001,3.25,0.8232726023485635,1.1352924243950933,3.6,9.2,3.6,3.6,0.0,-5.6,10.0,3.5,7.9,4.0,4.6,-1.0999999999999996,-3.9,10.0,1.9002923751652263,2.000000000000004,10.2,10.0,9.6,11.0,-0.8000000000000007,-0.4000000000000003,20.4,11.6,12.2,9.2,12.6,-1.0,-3.0,22.8,3.0258148581093955,3.614784456460257,1.6,1.8,1.6,2.0,-0.3999999999999999,-0.1999999999999999,3.5,2.5,2.5,1.7,2.7,-0.2000000000000001,-0.8,4.7,1.5092308563562362,1.4944341180973248,21.3,4.25,1.4733363688905525,1.2320749554399753
20250125_mancity_chelsea,2025-01-25 17:30:00,2024-25,225,Man City,Chelsea,J Brooks,H,3,1,4,6,4,10,6,8,14,3,2,5,0,6.0,4.0,2.0,2.0,40.0,40.0,2,1,1,1754.8844555345463,1644.3638062511232,110.52064928342338,1.4,1.6,0.2,0.6,2.0,1.8,0.7,0.7,1.8,1.6,2.0,1.4,0.4000000000000001,0.3999999999999999,3.4000000000000004,2.1,1.4,1.8,1.1,1.0,0.4000000000000001,3.2,1.3703203194062954,1.6865480854231354,5.4,4.0,6.4,5.0,0.4000000000000003,2.4000000000000004,10.4,6.5,3.5,5.2,4.9,1.5999999999999996,1.7000000000000002,10.05,2.1730674684008786,3.4896672875473067,8.8,12.2,10.8,12.4,-3.6,-1.3999999999999986,22.1,7.7,10.8,11.1,14.1,-6.4,0.2999999999999989,21.85,4.398231968012194,2.766867462592953,2.0,2.4,1.8,2.2,-0.2000000000000001,-0.5999999999999999,4.199999999999999,2.1,2.4,2.7,3.6,-1.5,0.3000000000000002,5.4,0.9944289260117536,2.1628170930011126,21.45,4.35,1.8682164244924317,1.0155977043119415
20250126_tottenham_leicester,2025-01-26 14:00:00,2024-25,227,Tottenham,Leicester,R Jones,A,1,2,3,6,3,9,6,16,22,1,5,6,0,7.0,7.0,2.0,2.0,31.0,27.0,2,3,-1,1551.897352902747,1427.886760275048,124.010592627699,0.4,0.0,-1.0,-2.6,1.1,0.5,0.1,-1.5,2.0,3.0,0.6,3.2,-1.2000000000000002,-2.4,4.4,2.2,2.1,1.2,2.7,-0.5,-0.9000000000000001,4.1,1.3984117975602028,0.9189365834726816,4.0,6.6,2.4,6.4,-2.4000000000000004,-4.199999999999999,9.7,5.3,5.1,3.3,6.7,-1.4000000000000004,-1.7999999999999998,10.2,2.0575065816014595,1.6363916944844803,9.6,11.8,9.4,10.4,-0.8000000000000007,-2.4000000000000004,20.6,10.6,12.6,10.1,10.9,-0.3000000000000007,-2.5,22.1,3.627058802329446,3.9001424475409983,1.0,2.2,1.6,1.4,-0.3999999999999999,-0.6000000000000001,3.1000000000000005,1.7,2.3,2.2,2.0,-0.3,-0.0999999999999996,4.1,1.4181364924121769,1.032795558988644,24.8,4.5,1.8783498038698625,0.9928865066200115
20250126_crystalpalace_brentford,2025-01-26 14:00:00,2024-25,226,Crystal Palace,Brentford,T Harrington,A,1,2,3,5,6,11,8,11,19,2,2,4,0,7.0,7.0,2.0,2.0,41.0,17.0,1,4,-3,1565.796900883938,1526.0749632379495,39.72193764598842,1.2,1.0,-0.6,0.4,1.1,0.5,-0.5,-0.5,1.4,2.0,1.4,1.0,0.3999999999999999,-0.6000000000000001,2.9,1.0,1.5,1.1,1.6,-0.6000000000000001,-0.3999999999999999,2.6,0.8164965809277248,1.4491376746189435,5.8,2.8,4.2,6.2,-0.4000000000000003,1.4000000000000004,9.5,5.3,3.8,3.8,7.9,-2.6000000000000005,0.0,10.4,1.9465068427541925,2.973961069759395,10.4,12.0,9.6,9.2,1.200000000000001,-2.4000000000000004,20.6,10.3,12.5,8.2,9.3,1.0,-4.300000000000001,20.15,4.217687623436431,3.735713526965836,1.6,2.0,1.2,0.8,0.8,-0.8,2.8,2.0,2.1,1.4,1.6,0.3999999999999999,-0.7000000000000002,3.55,1.4907119849998596,0.9660917830792958,22.75,3.9,1.5838653071151088,1.1418336571005114
20250126_astonvilla_westham,2025-01-26 16:30:00,2024-25,228,Aston Villa,West Ham,P Bankes,D,1,1,2,4,4,8,13,16,29,2,3,5,0,7.0,8.0,2.0,2.0,27.0,24.0,1,2,-1,1631.6689564749963,1530.2866092762454,101.38234719875096,2.6,1.4,1.0,-0.4,2.2,1.2,0.8,-0.6,2.0,1.0,1.2,1.6,0.3999999999999999,0.1999999999999999,2.9000000000000004,1.9,1.1,1.1,1.7,0.1999999999999999,0.0,2.9,0.994428926011754,0.5676462121975465,6.0,2.6,5.0,5.8,0.2000000000000001,2.4,9.7,5.6,3.2,4.0,5.2,0.3999999999999994,0.7999999999999998,9.0,2.547329756605706,2.4037008503093253,12.4,12.4,9.4,9.8,2.6,-3.0,22.0,11.7,12.6,11.7,9.2,2.5,-0.9000000000000004,22.6,2.6267851073127386,3.917198545446024,1.6,2.4,1.4,1.2,0.4000000000000001,-1.0,3.3000000000000003,2.3,3.5,1.9,1.3,0.9999999999999998,-1.6,4.5,1.9465068427541912,0.994428926011753,19.7,4.5,1.784026892169623,1.0304075081318504
20250126_fulham_manunited,2025-01-26 19:00:00,2024-25,229,Fulham,Man United,A Taylor,A,0,1,1,3,1,4,7,9,16,0,1,1,0,8.0,7.0,2.0,2.0,29.0,37.0,2,1,1,1561.1128310012002,1572.3569351716326,-11.244104170432363,1.4,1.0,0.4,-0.6,1.4,1.0,0.0,-0.2,1.6,1.2,1.0,1.6,0.0,-0.1999999999999999,2.7,1.6,1.6,1.0,1.2,0.4000000000000001,-0.6000000000000001,2.7,0.9660917830792966,1.0540925533894585,3.8,4.0,3.4,5.0,-1.2000000000000002,-0.6000000000000001,8.1,5.4,3.9,4.6,4.2,1.2000000000000002,0.6999999999999997,9.05,3.470510689285432,2.170509412813292,8.4,12.4,11.4,10.0,-1.5999999999999996,-1.0,21.1,9.8,12.3,11.4,9.5,0.3000000000000007,-0.9000000000000004,21.5,4.104198392432369,2.412928142780521,1.8,3.0,2.0,1.2,0.6000000000000001,-1.0,4.0,2.5,2.2,2.3,1.7,0.8,0.0999999999999996,4.35,1.581138830084189,1.6363916944844776,21.8,3.45,1.4700314755326418,1.2442875678593008
20250201_nott'mforest_brighton,2025-02-01 12:30:00,2024-25,230,Nott'm Forest,Brighton,S Hooper,H,7,0,7,9,5,14,8,13,21,1,3,4,0,6.0,6.0,2.0,2.0,33.0,47.0,2,1,1,1578.1598104990371,1578.2502773835408,-0.0904668845034848,2.6,1.8,0.8,0.8,2.0,1.5,0.5,0.1,1.6,0.8,2.0,1.2,0.4000000000000001,1.2,2.8000000000000003,1.4,0.9,1.7,1.6,-0.2000000000000001,0.7999999999999999,2.8,0.9660917830792964,0.6749485577105537,4.4,4.0,5.0,3.0,1.4000000000000004,1.0,8.2,4.3,4.0,4.7,4.3,0.0,0.7000000000000002,8.65,1.702938636592639,1.2516655570345656,8.0,12.6,14.0,11.6,-3.6,1.4000000000000004,23.1,9.5,12.3,12.3,11.0,-1.5,0.0,22.55,3.659083066683357,4.164666186436128,1.2,2.2,2.4,2.0,-0.8,0.1999999999999997,3.9,1.5,2.5,2.1,2.0,-0.5,-0.3999999999999999,4.05,1.0801234497346432,0.5676462121975455,21.4,4.35,1.4951668117389323,1.2162495427539557
20250201_ipswich_southampton,2025-02-01 15:00:00,2024-25,231,Ipswich,Southampton,M Oliver,A,1,2,3,6,4,10,11,14,25,0,3,3,0,7.0,7.0,2.0,2.0,40.0,17.0,3,6,-3,1519.4275214807813,1442.5145570208442,76.91296445993703,0.6,0.2,-2.2,-1.0,0.6,0.2,-1.4,-1.2,0.6,2.8,0.8,1.8,-1.2000000000000002,-2.0,3.0,0.7,2.1,0.7,1.9,-1.2,-1.4,2.7,0.8232726023485646,0.6749485577105531,4.0,6.4,2.6,6.8,-2.8,-3.8,9.9,3.7,5.6,2.2,6.3,-2.6,-3.3999999999999995,8.9,1.70293863659264,1.6193277068654817,8.8,9.2,15.4,11.0,-2.2,6.200000000000001,22.200000000000003,10.2,10.3,13.5,12.7,-2.5,3.2,23.35,2.780887148615228,3.628590176179532,2.0,1.6,3.2,1.0,1.0,1.6,3.9,2.1,1.6,3.5,1.1,1.0,1.9,4.15,1.5238839267549946,0.7071067811865466,22.3,4.8,1.718916023345624,1.0691637695212992
20250201_bournemouth_liverpool,2025-02-01 15:00:00,2024-25,232,Bournemouth,Liverpool,D England,A,0,2,2,3,7,10,15,9,24,2,3,5,0,7.0,7.0,1.0,2.0,34.0,16.0,4,7,-3,1463.1330467108437,1339.731353272292,123.40169343855156,2.2,2.2,1.4,2.0,2.0,2.4,1.0,1.6,1.6,0.2,3.4,1.4,0.2000000000000001,3.2,3.3,1.6,0.6,2.8,1.2,0.4000000000000001,2.2,3.1,1.505545305418163,1.619327706865482,7.8,3.0,9.0,4.0,3.8,6.0,11.9,6.7,3.0,7.3,3.9,2.8000000000000003,4.3,10.45,2.057506581601458,3.591656999213592,11.6,11.4,12.0,7.2,4.4,0.5999999999999996,21.1,12.9,10.5,11.3,9.1,3.8000000000000007,0.8000000000000007,21.9,3.695342413844153,3.400980250849252,1.6,2.2,2.2,1.4,0.2000000000000001,0.0,3.7,2.1,2.8,2.3,2.2,-0.1,-0.5,4.7,1.5238839267549955,1.494434118097326,22.85,4.05,1.8256369563322508,1.0119679404225046
20250201_newcastle_fulham,2025-02-01 15:00:00,2024-25,234,Newcastle,Fulham,C Kavanagh,A,1,2,3,4,4,8,10,15,25,4,4,8,0,7.0,5.0,1.0,2.0,9.0,41.0,8,2,6,1638.3572071260248,1550.001950415661,88.35525671036385,2.0,1.6,1.4,0.4,1.7,1.6,0.6,0.4,2.8,1.4,1.8,1.4,1.4,0.4000000000000001,3.7,1.8,1.2,1.6,1.2,0.6000000000000001,0.4000000000000001,2.9000000000000004,1.3984117975602024,0.5163977794943231,7.0,4.8,4.6,4.4,2.6,-0.2000000000000001,10.4,5.4,4.8,4.3,4.4,1.0,-0.5,9.45,2.590581230363392,1.888562063228706,9.6,14.8,12.0,8.8,0.7999999999999989,-2.8000000000000007,22.6,11.6,13.2,11.9,9.2,2.4000000000000004,-1.299999999999999,22.950000000000003,3.470510689285429,3.665151201974256,1.6,3.4,2.4,2.0,-0.3999999999999999,-1.0,4.7,2.3,3.1,2.1,1.8,0.4999999999999998,-1.0,4.65,1.418136492412176,1.449137674618944,21.8,3.85,1.7206390642652563,1.0470344672801606
20250201_wolves_astonvilla,2025-02-01 17:30:00,2024-25,235,Wolves,Aston Villa,A Madley,H,2,0,2,5,3,8,20,13,33,2,3,5,0,7.0,6.0,2.0,2.0,37.0,36.0,1,2,-1,1456.8553705800402,1627.568106335719,-170.71273575567875,0.6,0.8,-1.0,-1.2,0.7,1.1,-0.6,-0.8,1.0,2.0,0.8,2.0,-1.0,-1.2,2.9,1.2,1.8,1.2,2.0,-0.8,-0.6000000000000001,3.1,0.7888106377466153,1.032795558988644,4.6,4.6,2.8,6.2,-1.6000000000000003,-1.7999999999999998,9.1,4.3,4.9,3.0,5.4,-1.1000000000000003,-1.9000000000000004,8.8,1.4181364924121764,1.49071198499986,13.6,10.0,10.0,15.0,-1.4000000000000004,0.0,24.3,13.0,9.0,12.5,13.1,-0.0999999999999996,3.5,23.8,4.0276819911982,4.859126579037749,1.4,1.6,1.6,1.6,-0.2000000000000001,0.0,3.1,1.8,2.1,2.0,2.1,-0.3,-0.1,4.0,1.475729574745244,1.4907119849998602,22.05,3.95,1.1233394713795395,1.6178815186261433
