match_id,kickoff,season,matchweek,HomeTeam,AwayTeam,Referee,FTR,FTHG,FTAG,total_goals,HST,AST,total_sot,HF,AF,total_fouls,HY,AY,total_yc,is_midweek,days_rest_home,days_rest_away,matches_last14_home,matches_last14_away,league_points_home,league_points_away,league_pos_home,league_pos_away,league_pos_diff,elo_home,elo_away,elo_diff,points_last5_home,points_last5_away,gd_last5_home,gd_last5_away,points_last10_home,points_last10_away,gd_last10_home,gd_last10_away,home_goals_for_avg_last5_home,home_goals_against_avg_last5_home,away_goals_for_avg_last5_away,away_goals_against_avg_last5_away,goals_home_attack_vs_away_def_last5,goals_away_attack_vs_home_def_last5,goals_expected_total_proxy_last5,home_goals_for_avg_last10_home,home_goals_against_avg_last10_home,away_goals_for_avg_last10_away,away_goals_against_avg_last10_away,goals_home_attack_vs_away_def_last10,goals_away_attack_vs_home_def_last10,goals_expected_total_proxy_last10,home_goals_for_std_last10_home,away_goals_for_std_last10_away,home_sot_for_avg_last5_home,home_sot_against_avg_last5_home,away_sot_for_avg_last5_away,away_sot_against_avg_last5_away,sot_home_attack_vs_away_def_last5,sot_away_attack_vs_home_def_last5,sot_expected_total_proxy_last5,home_sot_for_avg_last10_home,home_sot_against_avg_last10_home,away_sot_for_avg_last10_away,away_sot_against_avg_last10_away,sot_home_attack_vs_away_def_last10,sot_away_attack_vs_home_def_last10,sot_expected_total_proxy_last10,home_sot_for_std_last10_home,away_sot_for_std_last10_away,home_fouls_for_avg_last5_home,home_fouls_against_avg_last5_home,away_fouls_for_avg_last5_away,away_fouls_against_avg_last5_away,fouls_home_attack_vs_away_def_last5,fouls_away_attack_vs_home_def_last5,fouls_expected_total_proxy_last5,home_fouls_for_avg_last10_home,home_fouls_against_avg_last10_home,away_fouls_for_avg_last10_away,away_fouls_against_avg_last10_away,fouls_home_attack_vs_away_def_last10,fouls_away_attack_vs_home_def_last10,fouls_expected_total_proxy_last10,home_fouls_for_std_last10_home,away_fouls_for_std_last10_away,home_yc_for_avg_last5_home,home_yc_against_avg_last5_home,away_yc_for_avg_last5_away,away_yc_against_avg_last5_away,yc_home_attack_vs_away_def_last5,yc_away_attack_vs_home_def_last5,yc_expected_total_proxy_last5,home_yc_for_avg_last10_home,home_yc_against_avg_last10_home,away_yc_for_avg_last10_away,away_yc_against_avg_last10_away,yc_home_attack_vs_away_def_last10,yc_away_attack_vs_home_def_last10,yc_expected_total_proxy_last10,home_yc_for_std_last10_home,away_yc_for_std_last10_away,ref_avg_fouls_last20,ref_avg_yc_last20,lambda_home,lambda_away,p_home_over_0_5,p_home_under_0_5,odds_home_over_0_5_fair,odds_home_under_0_5_fair,p_home_over_1_5,p_home_under_1_5,odds_home_over_1_5_fair,odds_home_under_1_5_fair,p_home_over_2_5,p_home_under_2_5,odds_home_over_2_5_fair,odds_home_under_2_5_fair,p_home_over_3_5,p_home_under_3_5,odds_home_over_3_5_fair,odds_home_under_3_5_fair,p_away_over_0_5,p_away_under_0_5,odds_away_over_0_5_fair,odds_away_under_0_5_fair,p_away_over_1_5,p_away_under_1_5,odds_away_over_1_5_fair,odds_away_under_1_5_fair,p_away_over_2_5,p_away_under_2_5,odds_away_over_2_5_fair,odds_away_under_2_5_fair,p_away_over_3_5,p_away_under_3_5,odds_away_over_3_5_fair,odds_away_under_3_5_fair
20250427_bournemouth_manunited,2025-04-27 14:00:00,2024-25,338,Bournemouth,Man United,P Bankes,D,1,1,2,1,6,7,11,12,23,4,2,6,0,7.0,7.0,2.0,2.0,39.0,18.0,1,2,-1,1555.4878280444707,1554.6268826916596,0.8609453528110862,0.6,0.8,-0.8,-0.4,1.4,1.1,0.3,-0.4,0.6,1.4,1.2,1.6,-1.0,-0.1999999999999999,2.4,1.1,0.8,1.1,1.5,-0.3999999999999999,0.3,2.25,1.4491376746189446,1.1005049346146103,4.2,5.0,5.0,5.2,-1.0,0.0,9.7,6.0,4.0,3.9,4.8,1.2000000000000002,-0.1,9.35,2.708012801545318,1.663329993316614,14.0,10.0,9.0,8.6,5.4,-1.0,20.8,12.8,10.7,10.1,8.9,3.9,-0.5999999999999996,21.25,3.2930904093942543,2.5144029554194844,2.4,2.0,1.6,1.6,0.7999999999999998,-0.3999999999999999,3.8,2.0,2.1,1.9,1.4,0.6000000000000001,-0.2000000000000001,3.7,0.9428090415820648,1.1972189997378662,20.2,3.8,1.5023275533752989,1.2235287483510455,0.7773885832732623,0.22261141672673768,1.28635797015363,4.492132590070754,0.4429533182287735,0.5570466817712265,2.257574238293722,1.7951816835535697,0.19173766148042037,0.8082623385195796,5.215459457880771,1.2372220655877753,0.06593492715631277,0.9340650728436872,15.166468564214643,1.070589222392803,0.7058097900882676,0.2941902099117324,1.4168123112530664,3.3991613803193377,0.3458596107778341,0.6541403892221659,2.891346571954476,1.5287238282123101,0.1256549145976198,0.8743450854023802,7.958303924699356,1.1437131822383293,0.035845989164819736,0.9641540108351803,27.897123870734976,1.0371786963099068
20250427_liverpool_tottenham,2025-04-27 16:30:00,2024-25,339,Liverpool,Tottenham,T Bramall,H,5,1,6,8,3,11,16,9,25,2,1,3,0,7.0,5.0,1.0,1.0,50.0,82.0,2,1,1,1790.674824249398,1527.4875072897012,263.1873169596968,3.0,1.2,1.4,0.0,2.6,0.9,1.4,0.1,2.0,0.6,1.6,1.6,0.3999999999999999,1.0,2.9000000000000004,2.3,0.9,1.6,1.5,0.7999999999999998,0.7000000000000001,3.15,0.8232726023485661,1.7763883459298968,4.4,2.4,3.6,4.6,-0.1999999999999993,1.2000000000000002,7.5,5.2,2.5,4.3,4.7,0.5,1.7999999999999998,8.35,1.7511900715418247,2.2135943621178686,11.8,10.4,13.2,10.2,1.6000000000000014,2.799999999999999,22.8,11.5,9.6,12.5,11.6,-0.0999999999999996,2.9000000000000004,22.6,3.171049598406746,2.798809270624449,1.2,1.6,1.8,1.6,-0.4000000000000001,0.1999999999999999,3.1,1.5,2.3,1.8,1.9,-0.3999999999999999,-0.4999999999999998,3.75,1.1785113019775793,1.3984117975602013,22.65,4.05,2.348793371343906,0.7882361892010672,0.9045156931659857,0.09548430683401432,1.1055640134885887,10.47292516599985,0.6802427862068855,0.3197572137931145,1.4700633660168874,3.127372759280446,0.4168574275881036,0.5831425724118964,2.398901719913934,1.7148465011977567,0.21064483277715973,0.7893551672228403,4.7473274649841315,1.2668568491396133,0.5453540019893873,0.4546459980106127,1.8336713333946713,2.199513477245339,0.18698557308198593,0.8130144269180141,5.348006177789656,1.2299904735895195,0.04574609071601421,0.9542539092839858,21.859791390872505,1.0479391179548212,0.0086360669343859,0.9913639330656141,115.79345176429075,1.0087112982894995
20250501_nott'mforest_brentford,2025-05-01 19:30:00,2024-25,340,Nott'm Forest,Brentford,D England,A,0,2,2,5,3,8,10,12,22,3,5,8,1,9.0,12.0,1.0,1.0,49.0,37.0,1,2,-1,1592.3235070723608,1558.9836618854945,33.33984518686657,2.0,2.0,1.6,1.0,2.3,1.7,1.2,0.8,1.8,0.2,1.8,0.8,1.0,1.6,2.3000000000000003,1.7,0.5,1.8,1.0,0.7,1.3,2.5,2.057506581601462,1.5491933384829668,4.4,4.0,4.0,3.6,0.8000000000000003,0.0,8.0,4.4,4.0,4.5,4.9,-0.5,0.5,8.9,2.11869981094276,2.798809270624445,8.2,12.4,10.2,10.4,-2.200000000000001,-2.200000000000001,20.6,8.1,12.5,10.0,9.8,-1.700000000000001,-2.5,20.200000000000003,2.846049894151537,3.2998316455372194,1.2,2.4,1.0,2.0,-0.8,-1.4,3.3,1.2,2.3,1.3,1.6,-0.4000000000000001,-0.9999999999999998,3.2,1.1352924243950933,1.05934990547138,23.15,4.15,1.5896201884417824,1.1518671656521111,0.7959969202507409,0.20400307974925913,1.2562862676466107,4.9018867814598845,0.47170950617701934,0.5282904938229807,2.119948796674723,1.8928979637007808,0.21396259604243595,0.786037403957564,4.673714090670626,1.2722040897356421,0.07738936542296126,0.9226106345770387,12.921672048021499,1.0838808512742102,0.6839538923177084,0.3160461076822916,1.4620868617492753,3.1640952876573936,0.31991075804632507,0.6800892419536749,3.125871746567503,1.4703952633147461,0.11024609142218056,0.8897539085778194,9.070616355645319,1.1239062738127195,0.02974414299493111,0.9702558570050689,33.62006429872316,1.030655978812376
20250502_mancity_wolves,2025-05-02 20:00:00,2024-25,341,Man City,Wolves,P Bankes,H,1,0,1,2,1,3,7,11,18,0,0,0,0,10.0,6.0,2.0,2.0,41.0,60.0,2,1,1,1750.7875805508468,1530.0082548830271,220.77932566781965,2.0,2.4,0.8,0.6,2.0,1.6,1.2,0.0,2.2,1.4,1.4,0.8,1.4,0.0,2.9,2.4,1.2,1.4,1.4,1.0,0.1999999999999999,3.2,1.577621275493229,0.8432740427115681,5.6,2.6,4.2,2.6,3.0,1.6,7.5,5.6,2.8,4.4,3.7,1.9,1.6000000000000003,8.25,1.837873166945356,1.6465452046971298,8.6,10.8,13.8,13.4,-4.800000000000001,3.0,23.3,7.2,11.2,13.9,12.1,-4.9,2.700000000000001,22.2,2.740640638812587,2.9230881691191706,1.6,3.0,2.0,1.8,-0.1999999999999999,-1.0,4.2,1.5,2.4,2.0,2.1,-0.6000000000000001,-0.3999999999999999,4.0,1.080123449734643,1.2472191289246477,20.15,3.8,2.2297027071145097,0.824985892261058,0.892439597674621,0.107560402325379,1.120524013732294,9.297101706396731,0.6526118774313976,0.3473881225686024,1.532304321422835,2.8786246133171103,0.38523961889768943,0.6147603811023106,2.5957870139664334,1.6266500424229136,0.1865194026777126,0.8134805973222874,5.361372520197819,1.2292856194624353,0.5617588249865711,0.43824117501342885,1.7801233474594813,2.2818485733782485,0.20021603819258282,0.7997839618074172,4.99460487295291,1.250337650857762,0.05108218891568894,0.9489178110843111,19.576295010585746,1.053832047748496,0.010071081678347471,0.9899289183216525,99.29420016024402,1.0101735402329919
20250503_astonvilla_fulham,2025-05-03 12:30:00,2024-25,342,Aston Villa,Fulham,R Jones,H,1,0,1,3,3,6,6,17,23,0,5,5,0,10.0,6.0,2.0,2.0,64.0,60.0,1,2,-1,1646.0890336570967,1567.3296599084244,78.75937374867226,2.2,1.2,1.0,-0.2,2.2,1.6,0.8,0.2,2.2,1.2,1.2,1.4,0.8000000000000003,0.0,3.0,1.9,1.1,1.6,1.4,0.5,0.5,3.0,0.8755950357709141,0.6992058987801016,6.6,3.8,4.2,3.8,2.8,0.4000000000000003,9.2,5.7,3.5,4.2,4.2,1.5,0.7000000000000002,8.8,1.702938636592639,1.9888578520235067,9.2,12.0,11.8,7.4,1.799999999999999,-0.1999999999999993,20.2,11.0,12.3,12.0,8.7,2.3000000000000007,-0.3000000000000007,22.0,3.771236166328255,3.39934634239519,1.0,2.2,2.0,1.2,-0.1999999999999999,-0.2000000000000001,3.2,1.3,2.4,2.5,2.0,-0.7,0.1,4.1,0.9486832980505148,1.0801234497346432,25.1,4.2,1.7044006902902833,1.0693689985482997,0.8181186432183296,0.1818813567816704,1.222316601985969,5.498089621139102,0.5081199331687171,0.49188006683128294,1.9680393047441385,2.033015906584815,0.24393892546988905,0.756061074530111,4.09938675458926,1.3226444710455385,0.09384882817540041,0.9061511718245996,10.65543405753594,1.103568621984375,0.6567749754078698,0.3432250245921302,1.5225915076605665,2.9135404715560735,0.28974077458306824,0.7102592254169318,3.4513609671920773,1.4079366577927748,0.09349327669857155,0.9065067233014285,10.695956279552224,1.1031357785831706,0.023539613271786886,0.9764603867282131,42.48158151342859,1.0241070847232832
20250503_arsenal_bournemouth,2025-05-03 17:30:00,2024-25,345,Arsenal,Bournemouth,J Gillett,A,1,2,3,4,2,6,7,16,23,0,2,2,0,9.0,6.0,2.0,1.0,21.0,67.0,2,1,1,1749.5814557010349,1554.0343005443551,195.5471551566793,1.6,1.2,0.2,0.2,1.9,1.7,0.7,0.8,1.2,1.0,1.6,1.4,-0.1999999999999999,0.6000000000000001,2.6,1.6,0.9,2.1,1.3,0.3,1.2000000000000002,2.95,1.4298407059684803,1.100504934614612,3.8,2.6,5.6,3.0,0.7999999999999998,3.0,7.499999999999999,4.6,2.3,6.1,4.8,-0.2000000000000001,3.8,8.9,1.5055453054181576,2.3309511649396124,7.8,10.6,13.6,13.2,-5.4,3.0,22.6,8.4,10.8,14.2,11.5,-3.1,3.3999999999999986,22.450000000000003,4.671426144361294,2.485513584307638,1.4,2.4,2.6,2.2,-0.8000000000000003,0.2000000000000001,4.300000000000001,1.5,2.0,2.9,1.8,-0.3,0.8999999999999999,4.1000000000000005,0.9718253158075512,1.449137674618945,22.45,4.45,2.136062590532719,0.8735619908937444,0.8818809884743791,0.11811901152562088,1.1339398547755999,8.466037660525908,0.6295713867237969,0.37042861327620313,1.5883822249353847,2.699575475975364,0.3600968359579835,0.6399031640420165,2.777030787675905,1.5627364516896485,0.16822533362749548,0.8317746663725045,5.94440788694953,1.2022486863673687,0.5825380977261976,0.4174619022738024,1.7166259235288956,2.3954281685424936,0.21785924725360528,0.7821407527463947,4.590119596052406,1.2785422527705126,0.05857445592576527,0.9414255440742347,17.07228832423739,1.0622188937770596,0.012192742781951038,0.987807257218049,82.01600065575923,1.0123432407414068
20250504_brentford_manunited,2025-05-04 14:00:00,2024-25,346,Brentford,Man United,A Taylor,H,4,3,7,6,5,11,8,10,18,0,2,2,0,2.0,7.0,1.0,2.0,63.0,52.0,1,4,-3,1571.3374042522653,1556.080410191775,15.256994060490342,1.0,1.0,-0.2,-0.2,0.9,1.2,-0.5,-0.2,1.0,1.2,1.4,1.6,-0.6000000000000001,0.1999999999999999,2.6,1.2,1.7,1.2,1.4,-0.1999999999999999,-0.5,2.75,1.6193277068654814,1.032795558988643,4.0,3.6,5.0,4.0,0.0,1.4,8.3,4.5,4.8,4.3,4.3,0.2000000000000001,-0.5,8.950000000000001,2.3213980461973507,1.6363916944844727,7.2,9.0,9.6,8.2,-0.9999999999999992,0.5999999999999996,17.0,7.1,9.2,10.5,8.8,-1.700000000000001,1.3000000000000007,17.8,3.0349812373573486,2.460803843372238,1.6,2.0,1.6,2.2,-0.6000000000000001,-0.3999999999999999,3.7,1.7,1.9,1.8,1.7,0.0,-0.0999999999999998,3.5500000000000003,1.1595018087284057,1.135292424395095,21.55,2.25,1.5456728859034368,1.184320291083068,0.786831615047908,0.213168384952092,1.2709199539969078,4.691127158582838,0.4573430222956332,0.5426569777043668,2.18654259767756,1.8427847444814176,0.20270223027979783,0.7972977697202022,4.933344831083806,1.2542365449622825,0.07150510765851348,0.9284948923414865,13.985014955514703,1.0770118481515727,0.6940459314527488,0.30595406854725116,1.440826831023763,3.2684644618333007,0.3316983199328194,0.6683016800671806,3.014787654645146,1.496330220057917,0.11713050555855076,0.8828694944414492,8.537485561352108,1.1326702375560658,0.03242483343295366,0.9675751665670463,30.840559352995495,1.033511436168827
20250504_brighton_newcastle,2025-05-04 14:00:00,2024-25,347,Brighton,Newcastle,C Pawson,D,1,1,2,2,5,7,15,10,25,2,1,3,0,7.0,7.0,1.0,1.0,52.0,53.0,3,2,1,1578.211000632338,1650.9025216166149,-72.69152098427685,2.0,1.2,0.0,-1.0,1.5,1.8,0.0,0.2,1.8,1.8,1.0,2.0,-0.1999999999999999,-0.8,3.3,1.4,1.4,1.8,1.6,-0.2000000000000001,0.4000000000000001,3.1,1.1737877907772674,1.3165611772087664,5.6,4.2,2.4,4.6,1.0,-1.8000000000000005,8.399999999999999,5.0,3.3,3.9,4.2,0.7999999999999998,0.6000000000000001,8.2,2.211083193570265,2.643650674519783,10.0,11.4,12.0,8.2,1.8000000000000007,0.5999999999999996,20.8,10.4,12.4,10.2,9.4,1.0,-2.200000000000001,21.2,3.921450978627404,3.5213633723318023,1.2,2.4,1.2,0.6,0.6,-1.2,2.7,1.3,2.7,1.1,1.1,0.1999999999999999,-1.6,3.1000000000000005,0.9486832980505148,1.3703203194062952,22.8,4.4,1.327356967331815,1.3760461677742586,0.7348227920751338,0.2651772079248662,1.3608723229392599,3.7710631612175893,0.3828379775584656,0.6171620224415344,2.6120710551692423,1.6203200515221803,0.14923322958661756,0.8507667704133824,6.700920450291419,1.1754102708008989,0.045874266312542544,0.9541257336874575,21.798713753523042,1.0480798962787117,0.7474247785183801,0.2525752214816199,1.3379272787588066,3.9592165618382746,0.39986961292386203,0.600130387076138,2.5008151849498175,1.6663045590343202,0.16074363607062025,0.8392563639293797,6.221086099860683,1.1915310303016615,0.051060841382560285,0.9489391586174397,19.584479474354055,1.0538083405230674
20250504_westham_tottenham,2025-05-04 14:00:00,2024-25,348,West Ham,Tottenham,M Oliver,D,1,1,2,2,2,4,18,15,33,2,2,4,0,7.0,6.0,1.0,2.0,38.0,39.0,6,5,1,1506.002897598842,1524.6574202014533,-18.654522602611223,1.0,0.6,0.0,-1.2,1.2,0.9,-0.5,-0.2,1.0,1.0,1.4,2.6,-1.6,0.3999999999999999,3.0,1.1,1.6,1.7,1.9,-0.7999999999999998,0.0999999999999998,3.1500000000000004,1.1005049346146123,1.7029386365926398,2.8,3.6,3.8,5.4,-2.6000000000000005,0.1999999999999997,7.8,2.5,5.4,4.2,4.7,-2.2,-1.2000000000000002,8.4,1.5092308563562356,2.250925735484554,11.2,12.0,12.8,12.6,-1.4000000000000004,0.8000000000000007,24.3,11.1,13.5,12.6,11.7,-0.5999999999999996,-0.9000000000000004,24.450000000000003,2.6853512081497053,2.6331223544175386,1.0,1.0,1.8,2.0,-1.0,0.8,2.9,1.6,1.4,1.7,1.9,-0.2999999999999998,0.3,3.3,1.5776212754932313,1.4181364924121755,23.1,4.6,1.4680368668937331,1.289856606011662,0.7696226971373175,0.23037730286268254,1.2993379791417172,4.340705388829274,0.4314203232393564,0.5685796767606436,2.3179251095345124,1.7587684556318965,0.18317354656276363,0.8168264534372364,5.459303588126762,1.2242502624541143,0.061695073146505686,0.9383049268534943,16.20874972666498,1.0657516244249015,0.7246897419046159,0.2753102580953841,1.379900862639257,3.6322656733463945,0.369578986797509,0.630421013202491,2.7057815398684895,1.5862415418548246,0.1405580101271634,0.8594419898728366,7.11450026288289,1.163545663097006,0.04208993690266738,0.9579100630973326,23.758648113740144,1.0439393409925903
20250504_chelsea_liverpool,2025-05-04 16:30:00,2024-25,349,Chelsea,Liverpool,S Hooper,H,3,1,4,7,2,9,10,11,21,2,2,4,0,8.0,7.0,1.0,2.0,37.0,63.0,2,1,1,1640.975486038276,1793.5049113376458,-152.52942529936968,2.6,1.6,1.4,0.4,2.3,2.1,1.0,1.4,1.8,0.4,1.8,1.4,0.4000000000000001,1.4,2.7,1.9,0.9,2.5,1.1,0.7999999999999998,1.6,3.2,0.994428926011754,1.6499158227686106,7.6,2.8,5.4,3.6,4.0,2.6000000000000005,9.7,7.4,3.7,7.4,3.5,3.9,3.7,11.0,2.170509412813295,3.405877273185278,9.4,11.2,10.4,8.2,1.200000000000001,-0.7999999999999989,19.6,10.5,11.6,10.4,8.3,2.2,-1.1999999999999993,20.4,2.758824226207802,3.9777157040470095,1.8,1.8,0.8,1.4,0.4000000000000001,-1.0,2.9000000000000004,1.9,2.0,1.3,1.4,0.5,-0.7,3.3,1.6633299933166217,1.2516655570345716,19.85,4.8,1.1643896862708558,1.580581670792923,0.6878869091795428,0.31211309082045724,1.4537273302565406,3.2039668614068133,0.3244656452780832,0.6755343547219168,3.081990388051562,1.4803096141744696,0.11288365954889412,0.8871163404511059,8.858678076137872,1.127247864120609,0.03076236555430234,0.9692376344456977,32.507253001554126,1.0317387237773687,0.7941446766556657,0.20585532334433432,1.2592163989705762,4.857780618708118,0.4687735257424601,0.5312264742575399,2.1332262704387253,1.8824363025160482,0.211635687073355,0.788364312926645,4.7251010159425055,1.268449095935989,0.07615990218412316,0.9238400978158768,13.130268964663497,1.0824384028839826
20250505_crystalpalace_nott'mforest,2025-05-05 20:00:00,2024-25,350,Crystal Palace,Nott'm Forest,A Madley,D,1,1,2,3,4,7,9,15,24,3,8,11,0,12.0,4.0,1.0,2.0,61.0,82.0,2,1,1,1576.8545261446416,1579.9697647055898,-3.115238560948228,2.0,1.2,0.8,0.0,1.5,1.8,0.0,0.3,1.6,0.8,2.2,2.2,-0.6000000000000001,1.4,3.4000000000000004,1.5,1.5,2.1,1.8,-0.3,0.6000000000000001,3.45,1.080123449734643,1.1972189997378644,3.8,5.0,3.8,6.6,-2.8,-1.2000000000000002,9.6,4.9,4.5,4.2,6.1,-1.1999999999999993,-0.2999999999999998,9.85,2.6436506745197805,1.6865480854231347,12.2,10.4,12.2,9.2,3.0,1.799999999999999,22.0,10.9,11.2,11.8,9.7,1.200000000000001,0.6000000000000014,21.800000000000004,4.677368680976277,2.3944379994757305,2.0,2.0,2.2,1.0,1.0,0.2000000000000001,3.6,1.7,1.9,2.3,1.5,0.1999999999999999,0.3999999999999999,3.7,1.4181364924121764,1.4181364924121764,23.3,4.05,1.4770151820589823,1.2257092836900458,0.7716818395223921,0.2283181604776079,1.2958708483005354,4.379853087061264,0.4344524501571859,0.5655475498428141,2.301747865936071,1.7681979177134368,0.1854059861927415,0.8145940138072585,5.393569110333014,1.2276053875306412,0.0627908500882115,0.9372091499117885,15.925887268529628,1.0669976921310695,0.7064505833472947,0.2935494166527053,1.415527177091161,3.4065814587636796,0.3466443381342763,0.6533556618657237,2.8848011924332644,1.5305599359840214,0.1261354105906498,0.8738645894093502,7.927987829249023,1.144342054958315,0.03604213071506346,0.9639578692849365,27.745307509859835,1.0373897364848523
20250510_southampton_mancity,2025-05-10 15:00:00,2024-25,353,Southampton,Man City,T Robinson,D,0,0,0,0,5,5,9,8,17,2,0,2,0,7.0,7.0,2.0,1.0,65.0,42.0,1,5,-4,1324.2506023815656,1754.2641565859449,-430.01355420437926,0.2,1.4,-1.8,-0.4,0.1,1.5,-2.4,0.5,0.6,2.4,0.8,1.2,-0.6,-1.6,2.5,0.5,2.9,1.7,1.2,-0.7,-1.2,3.15,0.5270462766947278,1.7029386365926409,2.2,6.6,4.8,4.4,-2.2,-1.7999999999999998,9.0,2.9,7.1,5.6,4.5,-1.6,-1.5,10.05,1.4491376746189382,1.89736659610103,11.6,10.0,8.8,9.4,2.2,-1.1999999999999993,19.9,11.4,9.7,7.8,8.4,3.0,-1.9,18.65,2.1186998109427653,3.0110906108363267,1.6,0.6,0.8,3.0,-1.4,0.2,3.0,1.4,1.1,0.9,2.1,-0.7000000000000002,-0.2,2.75,0.8432740427115656,1.100504934614613,23.4,4.35,0.7322205336834681,2.58015979976927,0.5191599178424128,0.4808400821575872,1.9261887631000487,2.07969351372057,0.16707893626858195,0.832921063731418,5.985194916446468,1.2005939620737673,0.038178474154687,0.961821525845313,26.192770196847544,1.0396939277493642,0.006717285767659731,0.9932827142323403,148.86965280150574,1.0067627128423866,0.9242381036780843,0.07576189632191566,1.0819722710202218,13.199247227801106,0.7287603044339903,0.2712396955660097,1.3721932903256506,3.686776000515887,0.4765783247555009,0.5234216752444991,2.098290979794413,1.9105055203013577,0.259688389357944,0.740311610642056,3.8507690023123837,1.3507825429520441
20250510_ipswich_brentford,2025-05-10 15:00:00,2024-25,352,Ipswich,Brentford,S Barrott,A,0,1,1,4,5,9,6,12,18,2,4,6,0,7.0,6.0,2.0,2.0,41.0,12.0,6,8,-2,1435.8083033642508,1579.480936708855,-143.67263334460426,0.0,2.0,-2.2,1.2,0.3,2.0,-2.2,1.2,1.0,3.2,2.0,0.8,0.1999999999999999,-1.2000000000000002,3.5,0.8,3.0,1.9,0.7,0.1,-1.1,3.2,0.7888106377466155,1.523883926754995,3.4,6.0,3.6,4.0,-0.6000000000000001,-2.4,8.5,3.7,6.2,4.7,4.4,-0.7000000000000002,-1.5,9.5,1.946506842754191,2.584139659108575,10.4,12.8,10.0,10.4,0.0,-2.8000000000000007,21.8,9.6,11.0,9.7,9.7,-0.0999999999999996,-1.3000000000000007,20.0,3.5339622081862854,2.9078437983419154,1.0,1.4,1.8,2.4,-1.4,0.4000000000000001,3.3,1.5,1.5,1.6,1.7,-0.1999999999999999,0.1,3.15,1.2692955176439844,1.577621275493231,21.3,4.25,1.19282474567353,1.554092195918786,0.6966368710554257,0.3033631289445743,1.4354680918409761,3.2963795022786178,0.3347778239253876,0.6652221760746124,2.987055678523293,1.5032571612402745,0.11896061099411082,0.8810393890058892,8.406143778544525,1.1350230335653195,0.0331499069518707,0.9668500930481293,30.165997191240034,1.034286501278974,0.7886188117277633,0.21138118827223673,1.2680397488986188,4.730789944808643,0.4601129566698403,0.5398870433301597,2.173379352839138,1.852239301450443,0.20484876384026773,0.7951512361597323,4.88165015620869,1.25762239247669,0.07261406718228536,0.9273859328177146,13.771436290569826,1.0782997289614467
20250510_fulham_everton,2025-05-10 15:00:00,2024-25,351,Fulham,Everton,M Salisbury,A,1,3,4,6,7,13,15,9,24,1,0,1,0,7.0,7.0,2.0,1.0,22.0,55.0,7,3,4,1560.874817659252,1539.4505582862244,21.42425937302756,1.8,1.0,0.2,-0.2,1.3,1.3,0.0,0.0,1.6,1.4,0.6,0.8,0.8,-0.7999999999999999,2.2,1.3,1.3,0.7,0.7,0.6000000000000001,-0.6000000000000001,2.0,1.0593499054713809,0.674948557710552,4.2,5.0,3.2,4.2,0.0,-1.7999999999999998,8.3,4.1,4.3,2.6,4.6,-0.5,-1.6999999999999995,7.8,2.8848262031225067,2.221110833194354,11.8,8.6,11.4,8.2,3.6000000000000014,2.8000000000000007,20.0,10.1,10.6,11.3,8.4,1.6999999999999993,0.7000000000000011,20.2,2.330951164939611,2.750757471437033,1.0,1.2,1.6,1.2,-0.1999999999999999,0.4000000000000001,2.5,1.2,2.0,2.2,1.2,0.0,0.2000000000000001,3.3000000000000003,1.3165611772087653,1.3165611772087684,22.65,3.35,1.5654824640717528,1.1712635310686923,0.7910128399499468,0.20898716005005324,1.2642019819340446,4.784982961443641,0.46384710567543197,0.536152894324568,2.1558828065637012,1.865139609587998,0.2077609957494757,0.7922390042505243,4.813222984384563,1.262245351004931,0.07412822428899712,0.9258717757110029,13.490138332484383,1.0800631645046874,0.6900249693597326,0.30997503064026743,1.4492229185965404,3.226066299386937,0.32696252042888685,0.6730374795711132,3.058454524660102,1.4858013563185821,0.11434161746229232,0.8856583825377077,8.745722005636145,1.129103523115386,0.03132991426640319,0.9686700857335968,31.918376523371325,1.0323432247241084
