Div,Date,HomeTeam,AwayTeam,Referee,FTHG,FTAG,FTR,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,season,source_file,Time,AvgH,AvgD,AvgA,MaxH,MaxD,MaxA,kickoff,match_id,home_win,draw,away_win,total_goals,over_2_5,total_corners,total_shots,total_fouls,total_cards,HomeTeam_std,AwayTeam_std,kickoff_dt,HomeCoach,AwayCoach,HomeCoachTenureDays,AwayCoachTenureDays,HomeCoachTenure_log1p,AwayCoachTenure_log1p,CoachTenureDiff,NewHomeCoach_30,NewAwayCoach_30,NewHomeCoach_60,NewAwayCoach_60,NewHomeCoach_90,NewAwayCoach_90
E0,2024-04-23,Arsenal,Chelsea,S Hooper,5,0,H,1,0,27,7,10,1,12,11,4,2,2,2,0,0,2023-24,EPL_2023-24.csv,20:00,1.45,4.93,6.78,1.52,5.2,7.5,2024-04-23 20:00:00,20240423_arsenal_chelsea,1,0,0,5.0,1,6.0,34.0,23.0,4.0,Arsenal,Chelsea,2024-04-23 20:00:00,Mikel Arteta,Mauricio Pochettino,1584.0,297.0,7.368339686311381,5.697093486505405,1287.0,0,0,0,0,0,0
E0,2024-04-24,Wolves,Bournemouth,S Attwell,0,1,A,0,1,15,21,4,6,10,17,8,12,4,1,0,1,2023-24,EPL_2023-24.csv,19:45,2.72,3.6,2.52,2.81,3.8,2.6,2024-04-24 19:45:00,20240424_wolves_bournemouth,0,0,1,1.0,0,20.0,36.0,27.0,6.0,Wolverhampton Wanderers,Bournemouth,2024-04-24 19:45:00,Gary O'Neil,Andoni Iraola,259.0,310.0,5.560681631015528,5.739792912179234,-51.0,0,0,0,0,0,0
E0,2024-04-24,Crystal Palace,Newcastle,T Bramall,2,0,H,0,0,20,7,7,2,10,15,7,2,3,3,0,0,2023-24,EPL_2023-24.csv,20:00,2.76,3.68,2.43,2.85,3.85,2.51,2024-04-24 20:00:00,20240424_crystalpalace_newcastle,1,0,0,2.0,0,9.0,27.0,25.0,6.0,Crystal Palace,Newcastle United,2024-04-24 20:00:00,Oliver Glasner,Eddie Howe,65.0,898.0,4.189654742026425,6.80128303447162,-833.0,0,0,0,0,1,0
E0,2024-04-24,Everton,Liverpool,A Madley,2,0,H,1,0,16,23,6,7,6,13,4,13,0,3,0,0,2023-24,EPL_2023-24.csv,20:00,7.11,4.98,1.42,7.7,5.33,1.47,2024-04-24 20:00:00,20240424_everton_liverpool,1,0,0,2.0,0,17.0,39.0,19.0,3.0,Everton,Liverpool,2024-04-24 20:00:00,Sean Dyche,Jürgen Klopp,450.0,3121.0,6.111467339502679,8.046229101075378,-2671.0,0,0,0,0,0,0
E0,2024-04-24,Man United,Sheffield United,M Salisbury,4,2,H,1,1,25,10,13,4,7,9,9,4,0,1,0,0,2023-24,EPL_2023-24.csv,20:00,1.31,6.11,8.44,1.35,6.5,9.5,2024-04-24 20:00:00,20240424_manunited_sheffieldunited,1,0,0,6.0,1,13.0,35.0,16.0,1.0,Manchester United,Sheffield United,2024-04-24 20:00:00,Erik ten Hag,Chris Wilder,693.0,141.0,6.542471960506805,4.955827057601261,552.0,0,0,0,0,0,0
E0,2024-04-25,Brighton,Man City,J Gillett,0,4,A,0,3,7,14,3,6,10,3,4,4,2,0,0,0,2023-24,EPL_2023-24.csv,20:00,6.65,4.95,1.44,7.1,5.25,1.48,2024-04-25 20:00:00,20240425_brighton_mancity,0,0,1,4.0,1,8.0,21.0,13.0,2.0,Brighton & Hove Albion,Manchester City,2024-04-25 20:00:00,Roberto De Zerbi,Pep Guardiola,585.0,2855.0,6.373319789577012,7.957177323459475,-2270.0,0,0,0,0,0,0
E0,2024-04-27,West Ham,Liverpool,A Taylor,2,2,D,1,0,11,28,8,8,8,10,5,8,0,2,0,0,2023-24,EPL_2023-24.csv,12:30,5.63,4.89,1.51,6.0,5.18,1.58,2024-04-27 12:30:00,20240427_westham_liverpool,0,1,0,4.0,1,13.0,39.0,18.0,2.0,West Ham United,Liverpool,2024-04-27 12:30:00,David Moyes,Jürgen Klopp,1581.0,3124.0,7.366445148327599,8.047189562170502,-1543.0,0,0,0,0,0,0
E0,2024-04-27,Fulham,Crystal Palace,S Attwell,1,1,D,0,0,9,14,2,4,11,15,5,9,0,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.11,3.6,3.42,2.17,3.75,3.6,2024-04-27 15:00:00,20240427_fulham_crystalpalace,0,1,0,2.0,0,14.0,23.0,26.0,2.0,Fulham,Crystal Palace,2024-04-27 15:00:00,Marco Silva,Oliver Glasner,1031.0,68.0,6.939253946041508,4.23410650459726,963.0,0,0,0,0,0,1
E0,2024-04-27,Man United,Burnley,J Brooks,1,1,D,0,0,27,16,10,7,7,11,6,5,1,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.52,4.9,5.44,1.57,5.2,5.75,2024-04-27 15:00:00,20240427_manunited_burnley,0,1,0,2.0,0,11.0,43.0,18.0,4.0,Manchester United,Burnley,2024-04-27 15:00:00,Erik ten Hag,Vincent Kompany,696.0,683.0,6.546785410760524,6.52795791762255,13.0,0,0,0,0,0,0
E0,2024-04-27,Newcastle,Sheffield United,T Harrington,5,1,H,1,1,20,15,7,5,9,10,4,5,0,0,0,0,2023-24,EPL_2023-24.csv,15:00,1.23,7.04,11.1,1.25,7.6,12.9,2024-04-27 15:00:00,20240427_newcastle_sheffieldunited,1,0,0,6.0,1,9.0,35.0,19.0,0.0,Newcastle United,Sheffield United,2024-04-27 15:00:00,Eddie Howe,Chris Wilder,901.0,144.0,6.804614520062624,4.976733742420574,757.0,0,0,0,0,0,0
E0,2024-04-27,Wolves,Luton,D Coote,2,1,H,1,0,13,9,5,6,14,14,4,4,3,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.98,3.83,3.58,2.04,4.03,3.78,2024-04-27 15:00:00,20240427_wolves_luton,1,0,0,3.0,1,8.0,22.0,28.0,4.0,Wolverhampton Wanderers,Luton,2024-04-27 15:00:00,Gary O'Neil,,262.0,,5.572154032177765,,,0,,0,,0,
E0,2024-04-27,Everton,Brentford,D England,1,0,H,0,0,18,10,1,4,10,12,6,6,1,2,0,0,2023-24,EPL_2023-24.csv,17:30,2.36,3.5,2.97,2.45,3.68,3.13,2024-04-27 17:30:00,20240427_everton_brentford,1,0,0,1.0,0,12.0,28.0,22.0,3.0,Everton,Brentford,2024-04-27 17:30:00,Sean Dyche,Thomas Frank,453.0,2020.0,6.118097198041348,7.611347717403621,-1567.0,0,0,0,0,0,0
E0,2024-04-27,Aston Villa,Chelsea,C Pawson,2,2,D,2,0,9,21,4,5,13,14,2,4,3,5,0,0,2023-24,EPL_2023-24.csv,20:00,2.17,3.9,3.06,2.25,4.1,3.21,2024-04-27 20:00:00,20240427_astonvilla_chelsea,0,1,0,4.0,1,6.0,30.0,27.0,8.0,Aston Villa,Chelsea,2024-04-27 20:00:00,Unai Emery,Mauricio Pochettino,543.0,301.0,6.298949246855942,5.71042701737487,242.0,0,0,0,0,0,0
E0,2024-04-28,Bournemouth,Brighton,P Tierney,3,0,H,1,0,15,13,6,1,14,10,8,2,2,2,0,0,2023-24,EPL_2023-24.csv,14:00,2.26,3.8,2.94,2.32,4.01,3.05,2024-04-28 14:00:00,20240428_bournemouth_brighton,1,0,0,3.0,1,10.0,28.0,24.0,4.0,Bournemouth,Brighton & Hove Albion,2024-04-28 14:00:00,Andoni Iraola,Roberto De Zerbi,314.0,588.0,5.752572638825633,6.3784261836515865,-274.0,0,0,0,0,0,0
E0,2024-04-28,Tottenham,Arsenal,M Oliver,2,3,A,0,3,14,9,2,3,12,16,8,6,2,1,0,0,2023-24,EPL_2023-24.csv,14:00,4.12,4.07,1.8,4.3,4.27,1.86,2024-04-28 14:00:00,20240428_tottenham_arsenal,0,0,1,5.0,1,14.0,23.0,28.0,3.0,Tottenham Hotspur,Arsenal,2024-04-28 14:00:00,Ange Postecoglou,Mikel Arteta,327.0,1589.0,5.793013608384144,7.371489295214277,-1262.0,0,0,0,0,0,0
E0,2024-04-28,Nott'm Forest,Man City,S Hooper,0,2,A,0,1,14,11,2,5,8,6,4,5,0,0,0,0,2023-24,EPL_2023-24.csv,16:30,9.5,5.72,1.31,11.0,6.0,1.38,2024-04-28 16:30:00,20240428_nott'mforest_mancity,0,0,1,2.0,0,9.0,25.0,14.0,0.0,Nottingham Forest,Manchester City,2024-04-28 16:30:00,Nuno Espírito Santo,Pep Guardiola,130.0,2858.0,4.875197323201151,7.958227192322312,-2728.0,0,0,0,0,0,0
E0,2024-05-02,Chelsea,Tottenham,R Jones,2,0,H,1,0,16,19,5,3,12,16,4,9,0,1,0,0,2023-24,EPL_2023-24.csv,19:30,2.2,4.05,2.91,2.25,4.36,3.05,2024-05-02 19:30:00,20240502_chelsea_tottenham,1,0,0,2.0,0,13.0,35.0,28.0,1.0,Chelsea,Tottenham Hotspur,2024-05-02 19:30:00,Mauricio Pochettino,Ange Postecoglou,306.0,331.0,5.726847747587197,5.805134968916488,-25.0,0,0,0,0,0,0
E0,2024-05-03,Luton,Everton,T Robinson,1,1,D,1,1,18,10,5,3,14,12,8,7,1,3,0,0,2023-24,EPL_2023-24.csv,20:00,2.66,3.58,2.62,2.74,3.75,2.7,2024-05-03 20:00:00,20240503_luton_everton,0,1,0,2.0,0,15.0,28.0,26.0,4.0,Luton,Everton,2024-05-03 20:00:00,,Sean Dyche,,459.0,,6.131226489483141,,,0,,0,,0
E0,2024-05-04,Arsenal,Bournemouth,D Coote,3,0,H,1,0,25,7,9,2,16,12,6,1,2,3,0,0,2023-24,EPL_2023-24.csv,12:30,1.2,7.59,12.74,1.23,8.2,14.0,2024-05-04 12:30:00,20240504_arsenal_bournemouth,1,0,0,3.0,1,7.0,32.0,28.0,5.0,Arsenal,Bournemouth,2024-05-04 12:30:00,Mikel Arteta,Andoni Iraola,1595.0,320.0,7.3752557780097545,5.771441123130016,1275.0,0,0,0,0,0,0
E0,2024-05-04,Brentford,Fulham,G Scott,0,0,D,0,0,7,15,3,3,3,6,7,6,1,1,0,0,2023-24,EPL_2023-24.csv,15:00,2.12,3.8,3.25,2.17,3.95,3.34,2024-05-04 15:00:00,20240504_brentford_fulham,0,1,0,0.0,0,13.0,22.0,9.0,2.0,Brentford,Fulham,2024-05-04 15:00:00,Thomas Frank,Marco Silva,2027.0,1038.0,7.614805364711073,6.946013991099227,989.0,0,0,0,0,0,0
E0,2024-05-04,Burnley,Newcastle,A Taylor,1,4,A,0,3,17,23,5,11,8,8,4,11,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,3.38,3.98,2.02,3.5,4.16,2.07,2024-05-04 15:00:00,20240504_burnley_newcastle,0,0,1,5.0,1,15.0,40.0,16.0,4.0,Burnley,Newcastle United,2024-05-04 15:00:00,Vincent Kompany,Eddie Howe,690.0,908.0,6.53813982376767,6.812345094177479,-218.0,0,0,0,0,0,0
E0,2024-05-04,Sheffield United,Nott'm Forest,C Kavanagh,1,3,A,1,1,17,15,5,4,9,7,5,3,0,1,1,0,2023-24,EPL_2023-24.csv,15:00,4.68,4.25,1.69,5.1,4.4,1.74,2024-05-04 15:00:00,20240504_sheffieldunited_nott'mforest,0,0,1,4.0,1,8.0,32.0,16.0,2.0,Sheffield United,Nottingham Forest,2024-05-04 15:00:00,Chris Wilder,Nuno Espírito Santo,151.0,136.0,5.0238805208462765,4.919980925828125,15.0,0,0,0,0,0,0
E0,2024-05-04,Man City,Wolves,C Pawson,5,1,H,3,0,20,2,12,1,4,17,6,0,0,4,0,0,2023-24,EPL_2023-24.csv,17:30,1.09,11.51,25.33,1.12,14.0,32.0,2024-05-04 17:30:00,20240504_mancity_wolves,1,0,0,6.0,1,6.0,22.0,21.0,4.0,Manchester City,Wolverhampton Wanderers,2024-05-04 17:30:00,Pep Guardiola,Gary O'Neil,2864.0,269.0,7.9603236291488395,5.598421958998375,2595.0,0,0,0,0,0,0
E0,2024-05-05,Brighton,Aston Villa,R Jones,1,0,H,0,0,15,2,8,1,13,10,7,3,2,1,0,0,2023-24,EPL_2023-24.csv,14:00,2.72,3.77,2.43,2.78,4.03,2.51,2024-05-05 14:00:00,20240505_brighton_astonvilla,1,0,0,1.0,0,10.0,17.0,23.0,3.0,Brighton & Hove Albion,Aston Villa,2024-05-05 14:00:00,Roberto De Zerbi,Unai Emery,595.0,551.0,6.39024066706535,6.313548046277095,44.0,0,0,0,0,0,0
E0,2024-05-05,Chelsea,West Ham,A Madley,5,0,H,3,0,25,13,14,2,12,10,8,6,1,3,0,0,2023-24,EPL_2023-24.csv,14:00,1.65,4.55,4.58,1.7,4.75,5.0,2024-05-05 14:00:00,20240505_chelsea_westham,1,0,0,5.0,1,14.0,38.0,22.0,4.0,Chelsea,West Ham United,2024-05-05 14:00:00,Mauricio Pochettino,David Moyes,309.0,1589.0,5.736572297479192,7.371489295214277,-1280.0,0,0,0,0,0,0
E0,2024-05-05,Liverpool,Tottenham,P Tierney,4,2,H,2,0,25,11,13,6,14,12,8,3,1,4,0,0,2023-24,EPL_2023-24.csv,16:30,1.48,5.26,5.61,1.54,5.75,6.0,2024-05-05 16:30:00,20240505_liverpool_tottenham,1,0,0,6.0,1,11.0,36.0,26.0,5.0,Liverpool,Tottenham Hotspur,2024-05-05 16:30:00,Jürgen Klopp,Ange Postecoglou,3132.0,334.0,8.049746290952191,5.814130531825066,2798.0,0,0,0,0,0,0
E0,2024-05-06,Crystal Palace,Man United,J Gillett ,4,0,H,2,0,18,7,10,2,12,8,6,3,1,1,0,0,2023-24,EPL_2023-24.csv,20:00,2.38,3.76,2.79,2.42,3.99,2.89,2024-05-06 20:00:00,20240506_crystalpalace_manunited,1,0,0,4.0,1,9.0,25.0,20.0,2.0,Crystal Palace,Manchester United,2024-05-06 20:00:00,Oliver Glasner,Erik ten Hag,77.0,705.0,4.356708826689592,6.559615237493242,-628.0,0,0,0,0,1,0
E0,2024-05-11,Fulham,Man City,A Taylor,0,4,A,0,1,1,16,1,9,9,6,1,7,1,0,1,0,2023-24,EPL_2023-24.csv,12:30,12.3,7.05,1.22,14.0,7.5,1.26,2024-05-11 12:30:00,20240511_fulham_mancity,0,0,1,4.0,1,8.0,17.0,15.0,2.0,Fulham,Manchester City,2024-05-11 12:30:00,Marco Silva,Pep Guardiola,1045.0,2871.0,6.952728644624869,7.962763930168115,-1826.0,0,0,0,0,0,0
E0,2024-05-11,Bournemouth,Brentford,M Donohue,1,2,A,0,0,13,11,4,5,16,12,3,8,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.98,3.99,3.5,2.02,4.21,3.7,2024-05-11 15:00:00,20240511_bournemouth_brentford,0,0,1,3.0,1,11.0,24.0,28.0,4.0,Bournemouth,Brentford,2024-05-11 15:00:00,Andoni Iraola,Thomas Frank,327.0,2034.0,5.793013608384144,7.618251097876695,-1707.0,0,0,0,0,0,0
E0,2024-05-11,Everton,Sheffield United,S Attwell,1,0,H,1,0,15,13,6,1,6,11,3,6,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.4,5.13,7.46,1.44,5.5,8.0,2024-05-11 15:00:00,20240511_everton_sheffieldunited,1,0,0,1.0,0,9.0,28.0,17.0,3.0,Everton,Sheffield United,2024-05-11 15:00:00,Sean Dyche,Chris Wilder,467.0,158.0,6.148468295917647,5.0689042022202315,309.0,0,0,0,0,0,0
E0,2024-05-11,Newcastle,Brighton,D England,1,1,D,1,1,18,15,7,4,9,16,8,4,3,4,0,0,2023-24,EPL_2023-24.csv,15:00,1.59,4.81,4.84,1.63,5.0,5.0,2024-05-11 15:00:00,20240511_newcastle_brighton,0,1,0,2.0,0,12.0,33.0,25.0,7.0,Newcastle United,Brighton & Hove Albion,2024-05-11 15:00:00,Eddie Howe,Roberto De Zerbi,915.0,601.0,6.82001636467413,6.400257445308821,314.0,0,0,0,0,0,0
E0,2024-05-11,Tottenham,Burnley,J Gillett,2,1,H,1,1,21,7,9,3,10,14,9,3,3,5,0,0,2023-24,EPL_2023-24.csv,15:00,1.35,6.01,7.33,1.39,6.3,7.9,2024-05-11 15:00:00,20240511_tottenham_burnley,1,0,0,3.0,1,12.0,28.0,24.0,8.0,Tottenham Hotspur,Burnley,2024-05-11 15:00:00,Ange Postecoglou,Vincent Kompany,340.0,697.0,5.831882477283517,6.548219102762372,-357.0,0,0,0,0,0,0
E0,2024-05-11,West Ham,Luton,M Oliver,3,1,H,0,1,24,4,8,1,9,15,7,6,1,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.82,4.33,3.83,1.86,4.6,4.04,2024-05-11 15:00:00,20240511_westham_luton,1,0,0,4.0,1,13.0,28.0,24.0,4.0,West Ham United,Luton,2024-05-11 15:00:00,David Moyes,,1595.0,,7.3752557780097545,,,0,,0,,0,
E0,2024-05-11,Wolves,Crystal Palace,T Bramall,1,3,A,0,2,13,13,7,3,13,12,8,3,3,2,0,1,2023-24,EPL_2023-24.csv,15:00,2.86,3.51,2.47,3.0,3.6,2.54,2024-05-11 15:00:00,20240511_wolves_crystalpalace,0,0,1,4.0,1,11.0,26.0,25.0,6.0,Wolverhampton Wanderers,Crystal Palace,2024-05-11 15:00:00,Gary O'Neil,Oliver Glasner,276.0,82.0,5.6240175061873385,4.418840607796598,194.0,0,0,0,0,0,1
E0,2024-05-11,Nott'm Forest,Chelsea,T Harrington,2,3,A,1,1,20,12,4,5,14,8,5,6,2,3,0,0,2023-24,EPL_2023-24.csv,17:30,3.39,3.94,2.03,3.6,4.21,2.08,2024-05-11 17:30:00,20240511_nott'mforest_chelsea,0,0,1,5.0,1,11.0,32.0,22.0,5.0,Nottingham Forest,Chelsea,2024-05-11 17:30:00,Nuno Espírito Santo,Mauricio Pochettino,143.0,315.0,4.969813299576001,5.755742213586912,-172.0,0,0,0,0,0,0
E0,2024-05-12,Man United,Arsenal,P Tierney,0,1,A,0,1,14,11,2,5,5,6,4,7,0,2,0,0,2023-24,EPL_2023-24.csv,16:30,7.08,5.5,1.39,7.5,5.8,1.43,2024-05-12 16:30:00,20240512_manunited_arsenal,0,0,1,1.0,0,11.0,25.0,11.0,2.0,Manchester United,Arsenal,2024-05-12 16:30:00,Erik ten Hag,Mikel Arteta,711.0,1603.0,6.568077911411976,7.38025578842646,-892.0,0,0,0,0,0,0
E0,2024-05-13,Aston Villa,Liverpool,S Hooper,3,3,D,1,2,19,14,5,7,11,15,5,4,1,1,0,0,2023-24,EPL_2023-24.csv,20:00,4.15,4.55,1.71,4.4,4.75,1.77,2024-05-13 20:00:00,20240513_astonvilla_liverpool,0,1,0,6.0,1,9.0,33.0,26.0,2.0,Aston Villa,Liverpool,2024-05-13 20:00:00,Unai Emery,Jürgen Klopp,559.0,3140.0,6.327936783729195,8.052296499538647,-2581.0,0,0,0,0,0,0
E0,2024-05-14,Tottenham,Man City,C Kavanagh,0,2,A,0,0,10,8,5,5,14,11,7,4,3,3,0,0,2023-24,EPL_2023-24.csv,20:00,6.94,5.91,1.38,7.5,6.5,1.41,2024-05-14 20:00:00,20240514_tottenham_mancity,0,0,1,2.0,0,11.0,18.0,25.0,6.0,Tottenham Hotspur,Manchester City,2024-05-14 20:00:00,Ange Postecoglou,Pep Guardiola,343.0,2874.0,5.840641657373398,7.963807953231451,-2531.0,0,0,0,0,0,0
E0,2024-05-15,Brighton,Chelsea,M Salisbury,1,2,A,0,1,12,13,2,6,13,14,4,6,2,2,0,1,2023-24,EPL_2023-24.csv,19:45,3.37,3.99,2.02,3.52,4.21,2.05,2024-05-15 19:45:00,20240515_brighton_chelsea,0,0,1,3.0,1,10.0,25.0,27.0,5.0,Brighton & Hove Albion,Chelsea,2024-05-15 19:45:00,Roberto De Zerbi,Mauricio Pochettino,605.0,319.0,6.406879986069314,5.768320995793772,286.0,0,0,0,0,0,0
E0,2024-05-15,Man United,Newcastle,R Jones,3,2,H,1,0,17,21,8,8,16,7,9,9,3,3,0,0,2023-24,EPL_2023-24.csv,20:00,2.73,4.04,2.34,2.85,4.26,2.4,2024-05-15 20:00:00,20240515_manunited_newcastle,1,0,0,5.0,1,18.0,38.0,23.0,6.0,Manchester United,Newcastle United,2024-05-15 20:00:00,Erik ten Hag,Eddie Howe,714.0,919.0,6.5722825426940075,6.824373670043086,-205.0,0,0,0,0,0,0
E0,2024-05-19,Arsenal,Everton,M Oliver,2,1,H,1,1,26,5,5,2,8,11,8,1,4,3,0,0,2023-24,EPL_2023-24.csv,16:00,1.17,8.04,15.37,1.19,8.9,17.0,2024-05-19 16:00:00,20240519_arsenal_everton,1,0,0,3.0,1,9.0,31.0,19.0,7.0,Arsenal,Everton,2024-05-19 16:00:00,Mikel Arteta,Sean Dyche,1610.0,475.0,7.384610383176974,6.16541785423142,1135.0,0,0,0,0,0,0
E0,2024-05-19,Brentford,Newcastle,S Hooper,2,4,A,0,3,10,12,5,7,15,11,3,0,4,4,0,0,2023-24,EPL_2023-24.csv,16:00,2.94,3.96,2.22,3.04,4.2,2.28,2024-05-19 16:00:00,20240519_brentford_newcastle,0,0,1,6.0,1,3.0,22.0,26.0,8.0,Brentford,Newcastle United,2024-05-19 16:00:00,Thomas Frank,Eddie Howe,2042.0,923.0,7.622174594817622,6.828712071641684,1119.0,0,0,0,0,0,0
E0,2024-05-19,Brighton,Man United,C Pawson,0,2,A,0,0,17,11,3,4,10,9,7,5,1,3,0,0,2023-24,EPL_2023-24.csv,16:00,2.17,4.11,2.95,2.24,4.37,3.0,2024-05-19 16:00:00,20240519_brighton_manunited,0,0,1,2.0,0,12.0,28.0,19.0,4.0,Brighton & Hove Albion,Manchester United,2024-05-19 16:00:00,Roberto De Zerbi,Erik ten Hag,609.0,718.0,6.413458957167357,6.577861357721047,-109.0,0,0,0,0,0,0
E0,2024-05-19,Burnley,Nott'm Forest,G Scott,1,2,A,0,2,20,12,3,6,11,5,4,3,1,0,0,0,2023-24,EPL_2023-24.csv,16:00,2.9,3.74,2.32,3.0,3.9,2.37,2024-05-19 16:00:00,20240519_burnley_nott'mforest,0,0,1,3.0,1,7.0,32.0,16.0,1.0,Burnley,Nottingham Forest,2024-05-19 16:00:00,Vincent Kompany,Nuno Espírito Santo,705.0,151.0,6.559615237493242,5.0238805208462765,554.0,0,0,0,0,0,0
E0,2024-05-19,Chelsea,Bournemouth,A Taylor,2,1,H,1,0,16,22,6,5,5,9,6,5,2,3,0,0,2023-24,EPL_2023-24.csv,16:00,1.45,5.32,5.99,1.49,5.75,6.5,2024-05-19 16:00:00,20240519_chelsea_bournemouth,1,0,0,3.0,1,11.0,38.0,14.0,5.0,Chelsea,Bournemouth,2024-05-19 16:00:00,Mauricio Pochettino,Andoni Iraola,323.0,335.0,5.780743515792329,5.817111159963204,-12.0,0,0,0,0,0,0
E0,2024-05-19,Crystal Palace,Aston Villa,D Bond,5,0,H,2,0,15,8,9,2,10,8,2,4,1,4,0,0,2023-24,EPL_2023-24.csv,16:00,1.87,4.28,3.67,1.93,4.5,3.84,2024-05-19 16:00:00,20240519_crystalpalace_astonvilla,1,0,0,5.0,1,6.0,23.0,18.0,5.0,Crystal Palace,Aston Villa,2024-05-19 16:00:00,Oliver Glasner,Unai Emery,90.0,565.0,4.51085950651685,6.338594078203183,-475.0,0,0,0,0,1,0
E0,2024-05-19,Liverpool,Wolves,C Kavanagh,2,0,H,2,0,36,4,14,3,14,11,10,2,1,1,0,1,2023-24,EPL_2023-24.csv,16:00,1.16,8.71,14.55,1.18,10.0,17.0,2024-05-19 16:00:00,20240519_liverpool_wolves,1,0,0,2.0,0,12.0,40.0,25.0,3.0,Liverpool,Wolverhampton Wanderers,2024-05-19 16:00:00,Jürgen Klopp,Gary O'Neil,3146.0,284.0,8.054204897064407,5.652489180268651,2862.0,0,0,0,0,0,0
E0,2024-05-19,Luton,Fulham,M Donohue,2,4,A,1,2,15,15,6,7,15,20,4,4,5,4,0,0,2023-24,EPL_2023-24.csv,16:00,2.92,3.95,2.23,3.0,4.35,2.3,2024-05-19 16:00:00,20240519_luton_fulham,0,0,1,6.0,1,8.0,30.0,35.0,9.0,Luton,Fulham,2024-05-19 16:00:00,,Marco Silva,,1053.0,,6.960347729101308,,,0,,0,,0
E0,2024-05-19,Man City,West Ham,J Brooks,3,1,H,2,1,28,3,12,2,3,12,11,2,0,1,0,0,2023-24,EPL_2023-24.csv,16:00,1.1,11.72,21.81,1.11,14.0,25.0,2024-05-19 16:00:00,20240519_mancity_westham,1,0,0,4.0,1,13.0,31.0,15.0,1.0,Manchester City,West Ham United,2024-05-19 16:00:00,Pep Guardiola,David Moyes,2879.0,1603.0,7.965545573129992,7.38025578842646,1276.0,0,0,0,0,0,0
E0,2024-05-19,Sheffield United,Tottenham,A Madley,0,3,A,0,1,6,18,1,9,11,9,2,6,2,0,0,0,2023-24,EPL_2023-24.csv,16:00,7.32,6.04,1.35,7.9,6.34,1.39,2024-05-19 16:00:00,20240519_sheffieldunited_tottenham,0,0,1,3.0,1,8.0,24.0,20.0,2.0,Sheffield United,Tottenham Hotspur,2024-05-19 16:00:00,Chris Wilder,Ange Postecoglou,166.0,348.0,5.117993812416755,5.855071922202427,-182.0,0,0,0,0,0,0
