match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5,p_over_0_5,p_under_0_5,odds_over_0_5_fair,odds_under_0_5_fair,p_over_1_5,p_under_1_5,odds_over_1_5_fair,odds_under_1_5_fair,p_over_2_5,p_under_2_5,odds_over_2_5_fair,odds_under_2_5_fair,p_over_3_5,p_under_3_5,odds_over_3_5_fair,odds_under_3_5_fair,p_over_4_5,p_under_4_5,odds_over_4_5_fair,odds_under_4_5_fair,p_over_5_5,p_under_5_5,odds_over_5_5_fair,odds_under_5_5_fair
20250223_mancity_liverpool,2024-25,Man City,Liverpool,2,3.3839527626120867,0.6571544134616751,0.3428455865383248,0.9660868611372512,0.033913138862748826,1.035103612549732,29.487096551196238,0.8513264011938049,0.14867359880619513,1.1746375991602185,6.726143767485977,0.6571544134616751,0.34284558653832486,1.5217123700536774,2.9167649789425405,0.43813146869233544,0.5618685313076646,2.282419938893318,1.7797757736541149,0.2528406439354247,0.7471593560645753,3.9550603274661773,1.3384025668462247,0.12743756427086073,0.8725624357291393,7.846979858109665,1.146049794321446
20250225_crystalpalace_astonvilla,2024-25,Crystal Palace,Aston Villa,5,2.561623710802762,0.471894183158164,0.528105816841836,0.9228206782494648,0.07717932175053521,1.0836341486158934,12.956838403326152,0.7251162976696183,0.27488370233038173,1.379089124342956,3.637902107408695,0.471894183158164,0.528105816841836,2.1191191493556336,1.893559904301325,0.2556742589474468,0.7443257410525532,3.911226746551547,1.3434978059282177,0.11720573779590926,0.8827942622040907,8.532005504212629,1.1327667643684942,0.04626488839959475,0.9537351116004052,21.614663616237305,1.0485091592381037
20250225_wolves_fulham,2024-25,Wolves,Fulham,3,2.7620961119356418,0.5214624184077093,0.4785375815922906,0.9368407593264897,0.06315924067351031,1.0674172638676787,15.832995921678506,0.7623888662293795,0.2376111337706205,1.311666584201048,4.208556998702581,0.5214624184077093,0.47853758159229065,1.917683738462898,2.0897000329056503,0.2996417501441424,0.7003582498558576,3.3373186464134283,1.42784068040294,0.14646924880470136,0.8535307511952986,6.8273716712603365,1.1716039505308782,0.061853814723676126,0.9381461852763239,16.167151605238416,1.065931957827508
20250225_brighton_bournemouth,2024-25,Brighton,Bournemouth,3,2.924065452932992,0.5595840210465751,0.4404159789534249,0.9462851324647523,0.05371486753524768,1.0567639347723223,18.616819623427357,0.7892193439960629,0.21078065600393714,1.2670748729202317,4.7442683733811,0.5595840210465751,0.4404159789534249,1.7870417352692212,2.270580650539368,0.3357611161766719,0.6642388838233281,2.9783079452053545,1.5054824767921544,0.1721429102503742,0.8278570897496258,5.809126838540981,1.207937954970509,0.07645684156638166,0.9235431584336183,13.079274261306963,1.0827864305725103
20250225_chelsea_southampton,2024-25,Chelsea,Southampton,4,2.8236633199940937,0.5361679124055391,0.4638320875944609,0.9406120134673978,0.059387986532602244,1.063137601563985,16.838422354174774,0.7729203342469857,0.2270796657530143,1.293794399877247,4.403740848763011,0.5361679124055391,0.46383208759446093,1.8650873669658063,2.1559526103211795,0.3133315359143851,0.6866684640856149,3.1915076696054,1.4563068675821969,0.15602781024976853,0.8439721897502315,6.40911385219856,1.1848731654249698,0.0671932581982504,0.9328067418017496,14.882445453821413,1.072033418271039
20250226_brentford_everton,2024-25,Brentford,Everton,2,2.5896384254179936,0.4789661071537299,0.5210338928462701,0.9249528296705293,0.07504717032947072,1.0811362135690776,13.324952767836791,0.730607793666443,0.269392206333557,1.3687234227021499,3.712059875859276,0.4789661071537299,0.5210338928462701,2.0878304019099163,1.9192609420037245,0.2617457802102935,0.7382542197897065,3.8205009425426977,1.3545469476420364,0.12111525385164756,0.8788847461483524,8.256598307797683,1.1378056160178296,0.0482788108826262,0.9517211891173738,20.71302050978774,1.0507278932471809
20250226_manunited_ipswich,2024-25,Man United,Ipswich,5,2.6059946231409303,0.4830742992843202,0.5169257007156798,0.9261703320297345,0.07382966797026547,1.0797149999487299,13.54469046783124,0.7337706142709425,0.2662293857290575,1.362823722497496,3.756159363330775,0.4830742992843202,0.5169257007156798,2.0700749377093977,1.9345139903384712,0.26530321631885934,0.7346967836811407,3.7692720573659853,1.3611057271675784,0.12342564849796711,0.8765743515020329,8.102043717570345,1.1408045401813025,0.04947921272085554,0.9505207872791445,20.210507504265504,1.0520548454942151
20250226_nott'mforest_arsenal,2024-25,Nott'm Forest,Arsenal,0,3.154130210521941,0.6104409801316011,0.3895590198683989,0.9573244964414307,0.042675503558569305,1.0445778873487546,23.432646755475684,0.8227204014181106,0.17727959858188935,1.2154797647856006,5.640806996401664,0.6104409801316009,0.38955901986839914,1.6381600065323543,2.5670051237366294,0.3872553348809691,0.6127446651190309,2.5822755942338937,1.632001153050825,0.21126618832100685,0.7887338116789931,4.7333650876521585,1.2678548645851513,0.10024765154325666,0.8997523484567433,9.975296025448557,1.1114169379109724
20250226_tottenham_mancity,2024-25,Tottenham,Man City,1,2.874740644212,0.5481696597912474,0.4518303402087525,0.9435692267463139,0.05643077325368606,1.0598056524673605,17.720827526223555,0.781345389289631,0.21865461071036896,1.2798437332677695,4.57342288255977,0.5481696597912474,0.45183034020875257,1.8242527329601157,2.2132201204947517,0.3247297441803183,0.6752702558196817,3.0794838413222556,1.480888564810459,0.16414679244380914,0.8358532075561909,6.092108076630987,1.1963823204360609,0.07181992481891397,0.928180075181086,13.923712709549472,1.0773771455985004
20250226_liverpool_newcastle,2024-25,Liverpool,Newcastle,2,3.077522710130862,0.5939520180354242,0.4060479819645758,0.9539267478083635,0.04607325219163649,1.0482985221847372,21.704567236552194,0.8121352678590157,0.18786473214098431,1.2313219725529727,5.322978872104336,0.5939520180354241,0.4060479819645759,1.6836376839119667,2.4627631324793557,0.3701307159346716,0.6298692840653284,2.701748212046527,1.5876309978885756,0.19792693087813984,0.8020730691218602,5.05236955660007,1.246769201582641,0.09193471902174588,0.9080652809782541,10.877283475065214,1.1012424116939095
20250227_westham_leicester,2024-25,West Ham,Leicester,2,2.6158110966012607,0.4855324347230809,0.5144675652769191,0.9268915333875285,0.0731084666124715,1.078874888785833,13.678306307540733,0.7356535951671227,0.2643464048328773,1.3593354352775564,3.7829150755131735,0.48553243472308094,0.5144675652769191,2.059594639790318,1.9437571335750516,0.2674425323949775,0.7325574676050225,3.739121040490042,1.3650806171826182,0.12482203575334327,0.8751779642466567,8.011405950597274,1.1426247470259248,0.05020838020974938,0.9497916197902506,19.916993852867247,1.0528625218032954
20250308_nott'mforest_mancity,2024-25,Nott'm Forest,Man City,1,3.170145090425712,0.6138306390424082,0.3861693609575918,0.9580024959743634,0.04199750402563662,1.0438386164985112,23.81093884506965,0.8248643147773573,0.17513568522264267,1.212320598776193,5.70985860893365,0.6138306390424082,0.3861693609575918,1.6291138571382264,2.5895373924028573,0.39082818202719494,0.6091718179728051,2.5586691185192403,1.6415729856443269,0.21409064596228267,0.7859093540377173,4.670918691964593,1.2724113727141209,0.10203391951225882,0.8979660804877412,9.800662414814472,1.1136278103698949
20250308_brighton_fulham,2024-25,Brighton,Fulham,3,2.94756699038036,0.5649606977284279,0.435039302271572,0.9475327960044124,0.052467203995587575,1.055372441161755,19.059525262373402,0.792882197429466,0.20711780257053403,1.2612214062089078,4.828170189085749,0.564960697728428,0.43503930227157195,1.7700346307641595,2.298642892213341,0.3410227347561723,0.6589772652438277,2.932355817024896,1.5175030349946756,0.17600469786866224,0.8239953021313378,5.68166652430049,1.213599152098817,0.07872435419926371,0.9212756458007363,12.702549422874183,1.0854514656477645
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,1,2.918764402357583,0.5583656937093732,0.4416343062906268,0.9459996311754854,0.054000368824514644,1.0570828645645607,18.51839203635269,0.7883852769363119,0.21161472306368811,1.268415366514744,4.725569116942007,0.5583656937093732,0.44163430629062683,1.7909409751819307,2.2643168471199533,0.33457470325340055,0.6654252967465994,2.988869123325857,1.5027982928950925,0.1712764091255914,0.8287235908744086,5.838515678284291,1.2066749529175018,0.07595055955239782,0.9240494404476022,13.166459943064753,1.082193177364631
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,1,2.703897945561116,0.5073298826504032,0.4926701173495967,0.9330559407934539,0.06694405920654611,1.0717471014113238,14.937845297289877,0.7520460366373521,0.24795396336264786,1.32970583087085,4.033006718014984,0.5073298826504031,0.49267011734959687,1.9711040768499177,2.029755742807522,0.28676738064675966,0.7132326193532403,3.4871469612222072,1.4020671136813687,0.13767275663789214,0.8623272433621079,7.263601197658932,1.1596525654241456,0.05704542712753535,0.9429545728724646,17.52988890352805,1.0604964743463319
20250308_wolves_everton,2024-25,Wolves,Everton,2,2.644878250564146,0.4927776303874689,0.5072223696125311,0.9289860008723277,0.07101399912767226,1.0764424857435841,14.081730536005354,0.7411626190939662,0.2588373809060338,1.3492315643528399,3.8634296039451574,0.4927776303874689,0.5072223696125311,2.0293128955827484,1.9715218805588237,0.2737949455886567,0.7262050544113433,3.6523683731633865,1.37702153672091,0.12899931052002622,0.8710006894799738,7.751979417322212,1.148104716882652,0.05240594532609755,0.9475940546739025,19.08180443607057,1.0553042149933414
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,1,3.00730491167854,0.5784445303387178,0.4215554696612822,0.950575296635756,0.04942470336424398,1.0519945169406004,20.232797203259377,0.8019401434502101,0.19805985654978986,1.2469758599409568,5.048978714920012,0.5784445303387178,0.4215554696612822,1.728774234263108,2.372167062150789,0.3544047119891188,0.6455952880108812,2.821632913364602,1.5489580214890688,0.18596570045553984,0.8140342995444602,5.3773356998113595,1.2284494652861773,0.08465620711489752,0.9153437928851025,11.812482912715131,1.0924856952905824
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,4,3.0085304169502214,0.5787183691682372,0.4212816308317628,0.950635829770866,0.049364170229133975,1.051927529641958,20.257607802547756,0.8021222221290079,0.19787777787099214,1.2466928011865588,5.053624569465083,0.5787183691682372,0.42128163083176284,1.7279562102672665,2.373709003228166,0.3546792735361195,0.6453207264638805,2.8194486529480356,1.5496170493076071,0.18617216508730838,0.8138278349126916,5.371372243165536,1.2287611176475441,0.08478041283919258,0.9152195871608074,11.79517728814027,1.0926339580451925
20250309_manunited_arsenal,2024-25,Man United,Arsenal,2,2.7943233254659523,0.5291920406110461,0.4708079593889539,0.9388437567932459,0.06115624320675406,1.0651399583415688,16.351560324254198,0.7679534399027446,0.23204656009725544,1.3021622770862806,4.309479957732964,0.5291920406110461,0.4708079593889539,1.8896731682610393,2.1240082714359096,0.30679985819048516,0.6932001418095148,3.259453918584025,1.442584817408752,0.15144094250572226,0.8485590574942777,6.603234128460437,1.1784683590001555,0.06461633412231604,0.935383665877684,15.47596306078029,1.0690800325892857
20250310_westham_newcastle,2024-25,West Ham,Newcastle,1,2.702906988782264,0.5070873482472663,0.4929126517527337,0.9329895692439423,0.06701043075605773,1.071823343974103,14.92304987025621,0.7518666076320837,0.24813339236791632,1.3300231581628337,4.030090389919241,0.5070873482472663,0.4929126517527337,1.9720468346458908,2.0287570149480425,0.28654882461387654,0.7134511753861235,3.4898066720304866,1.4016376095516205,0.13752504540777366,0.8624749545922263,7.271402798195147,1.1594539582575993,0.05696556254558971,0.9430344374544103,17.554465457963257,1.0604066620296075
20250315_ipswich_nott'mforest,2024-25,Ipswich,Nott'm Forest,6,2.5559822132271437,0.4704647496955281,0.5295352503044719,0.9223840408064358,0.07761595919356423,1.0841471185101001,12.883948229076555,0.7239990296451217,0.27600097035487825,1.3812173208162501,3.623175667513827,0.4704647496955283,0.5295352503044717,2.1255577610164678,1.8884484072118353,0.25445504636402405,0.745544953635976,3.929967254685126,1.3413007426622134,0.11642580646407485,0.8835741935359251,8.589161031996518,1.1317668706440567,0.04586575004616844,0.9541342499538316,21.802761297774495,1.0480705414865756
20250315_everton_westham,2024-25,Everton,West Ham,2,2.852527849264316,0.5429727355010415,0.4570272644989585,0.9423017161915195,0.05769828380848052,1.061231220125204,17.331538028398334,0.7777157547730724,0.22228424522692758,1.2858168217150072,4.4987443846013955,0.5429727355010412,0.4570272644989588,1.8417131001563567,2.1880532687613394,0.31976906886975465,0.6802309311302454,3.1272568154717635,1.4700889863071043,0.16059540008884166,0.8394045999111583,6.226828411316876,1.1913206099964653,0.069785935475416,0.930214064524584,14.32953492974637,1.0750213721086688
20250315_mancity_brighton,2024-25,Man City,Brighton,4,3.175925742805658,0.6150492494631121,0.3849507505368879,0.9582445686030124,0.04175543139698756,1.0435749210223662,23.948980205534287,0.8256324191273641,0.17436758087263593,1.2111927497431971,5.735011032414531,0.6150492494631121,0.3849507505368879,1.625886058511442,2.597734901426501,0.39211707961700937,0.6078829203829906,2.5502587160363563,1.6450536221184828,0.21511307533856894,0.7848869246614311,4.648717882100326,1.2740688735913905,0.10268276058505255,0.8973172394149475,9.738733106729205,1.1144330634414223
20250315_southampton_wolves,2024-25,Southampton,Wolves,3,2.509771884663349,0.458691064588528,0.541308935411472,0.9187132201127324,0.08128677988726762,1.0884789487162199,12.302123437376258,0.7147019453568498,0.28529805464315017,1.3991846622170605,3.505106269479463,0.4586910645885278,0.5413089354114722,2.1801165908846674,1.8473739016331903,0.24451476101511627,0.7554852389848837,4.089732643740795,1.3236525988828867,0.11013134474769848,0.8898686552523015,9.080067098889192,1.1237613484840336,0.04267700076510328,0.9573229992348967,23.43182468477714,1.044579521017683
20250315_bournemouth_brentford,2024-25,Bournemouth,Brentford,3,2.87041387665506,0.5471600989391222,0.4528399010608778,0.9433245349268116,0.056675465073188436,1.0600805586781283,17.644319260700197,0.7806424935148525,0.2193575064851475,1.2809961132111674,4.558768086050017,0.5471600989391222,0.4528399010608778,1.827618647519949,2.2082859696269663,0.3237630638241791,0.6762369361758209,3.088678455745818,1.4787716353606586,0.16345257642479682,0.8365474235752032,6.117982486865795,1.1953894923568584,0.07142108690389215,0.9285789130961078,14.00146712056694,1.0769143967158987
20250316_arsenal_chelsea,2024-25,Arsenal,Chelsea,1,2.907491473633265,0.5557681062590928,0.4442318937409072,0.9453874447828398,0.05461255521716024,1.057767379415225,18.310807762493816,0.7866019061356204,0.21339809386437958,1.271291096804928,4.686077470942771,0.5557681062590928,0.4442318937409072,1.7993115990967128,2.2510765527862744,0.33205233793663536,0.6679476620633646,3.011573435121626,1.4971232879397898,0.16943941570792043,0.8305605842920796,5.901814497069557,1.2040060880716372,0.0748802787314049,0.9251197212685951,13.354651143687564,1.080941176595742
20250316_fulham_tottenham,2024-25,Fulham,Tottenham,2,2.776194520137925,0.5248524706251764,0.4751475293748236,0.9377249565509684,0.062275043449031564,1.066410777503549,16.05779690572903,0.764837322186416,0.23516267781358402,1.3074675764270132,4.252375458969347,0.5248524706251764,0.47514752937482363,1.9052973091826226,2.1046094911105864,0.30277092735169975,0.6972290726483003,3.302827020899522,1.4342488562642381,0.1486355364868004,0.8513644635131996,6.727866186218565,1.1745850841288914,0.0630535709911102,0.9369464290088898,15.859529988253767,1.067296879564191
20250316_leicester_manunited,2024-25,Leicester,Man United,3,2.3735231837176896,0.4233587140827752,0.5766412859172247,0.9068480439955642,0.09315195600443582,1.102720578845833,10.735147632889007,0.6857497168103857,0.31425028318961434,1.458257984635095,3.182176925506901,0.42335871408277526,0.5766412859172247,2.3620631080348558,1.7341803724812503,0.21576167135847057,0.7842383286415294,4.634743482027356,1.2751225787857328,0.09257757291412816,0.9074224270858718,10.80175217952156,1.1020225753196722,0.03410151020952634,0.9658984897904737,29.324214495364124,1.0353054804101864
20250401_wolves_westham,2024-25,Wolves,West Ham,1,2.6042836678710244,0.4826452838256052,0.5173547161743948,0.9260439046452872,0.07395609535471281,1.079862407153407,13.521535922140535,0.7334412533734964,0.2665587466265036,1.3634357154038643,3.7515182399967486,0.48264528382560523,0.5173547161743948,2.0719149932921153,1.9329097981256456,0.26493066800512066,0.7350693319948793,3.774572447689113,1.3604158906835828,0.12318301344559501,0.876816986554405,8.118002409818134,1.1404888538139102,0.049352793099915915,0.9506472069000841,20.26227771902344,1.0519149404129087
